,LR_LAT,LR_LONG_,LR_MAGMB,SVR_LAT,SVR_LONG_,SVR_MAGMB,RF_LAT,RF_LONG_,RF_MAGMB
16485,11085.721547678475,11101.501297220195,96.05164521274008,22.376755716369626,82.89714818384863,5.065086435766349,33.01429980999998,73.29054928999986,4.776500000000001
7904,11260.01165243268,11274.770978720628,97.54029708083128,22.376755716369626,82.89714818384863,5.065086435766349,33.599652810000016,74.27784519499995,4.381499999999992
3326,11091.535490291242,11107.281200710393,96.10130343369116,22.376755716369626,82.89714818384863,5.065086435766349,33.620342225,74.37041627999992,4.491499999999992
14048,11307.258709718099,11321.741416768284,97.94384506302418,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12353,11122.779321175343,11138.342107087012,96.3681641787549,22.376755716369626,82.89714818384863,5.065086435766349,33.79559225500001,74.44386648999992,4.461499999999992
15059,11317.180069219663,11331.604689289188,98.02858567624969,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
11251,11152.819364994783,11168.20627425929,96.62474310165138,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
4330,11303.335253153486,11317.840931021892,97.91033391818598,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9576,11222.079944414656,11237.06135099208,97.21631363908308,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
1490,11348.893628340877,11363.132573766205,98.29945847821509,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
9331,11345.401130638433,11359.660523729877,98.26962825213094,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
7511,11348.053279047595,11362.297144499573,98.29228086163694,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
10386,11280.881682260566,11295.518819949375,97.71855280529834,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
200,11128.970068202963,11144.496608900172,96.42104077287102,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
11490,11076.08538717868,11091.921553935048,95.969340549779,22.376755716369626,82.89714818384863,5.065086435766349,34.386450360000026,74.06649879999992,4.778000000000005
2440,11239.237136267813,11254.11809194723,97.36285716052637,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
14516,11311.049770386455,11325.510281761975,97.97622538406395,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8060,11246.86172052573,11261.698036246453,97.42798048818157,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
2761,11303.377709108432,11317.883138408259,97.91069654426123,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
468,11165.734370712022,11181.045665975522,96.73505313568624,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
27,11361.325463977657,11375.491624237191,98.4056416454729,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15357,11280.854166073279,11295.491464862213,97.71831778321453,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
16142,11212.827149116742,11227.86272840522,97.13728338647792,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
13024,11307.462745014578,11321.944257491146,97.94558777541563,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12566,11359.878704158244,11374.053334820412,98.39328453712825,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
8482,11294.98165328231,11309.536239306306,97.8389839005183,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
10703,11307.30565319421,11321.788085402548,97.94424601804975,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10531,11283.556271312138,11298.177749977354,97.74139708549207,22.376755716369626,82.89714818384863,5.065086435766349,32.884602885000014,74.32879516999995,4.3964999999999925
10100,11200.734721944631,11215.841099250576,97.03399918497429,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
2381,11257.858769377523,11272.630700236079,97.52190881153531,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
7572,11196.735297968096,11211.86509086171,96.99983918499981,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
5305,11280.904571422883,11295.541575101599,97.71874830689777,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
2120,11334.030161224402,11348.356128385696,98.17250618726057,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
7221,11338.71302594005,11353.01157614582,98.21250361176608,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
15664,11045.649191142364,11061.663553914137,95.70937799969076,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
3734,11271.456762133927,11286.149080279916,97.63805239494562,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
5229,11094.03034878821,11109.76145245944,96.12261259388343,22.376755716369626,82.89714818384863,5.065086435766349,33.62994223500001,74.35946626499991,4.4909999999999926
14089,11307.328276745575,11321.8105764989,97.94443925100494,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3614,11302.87749205627,11317.385849996897,97.90642407537838,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4354,11303.035144035313,11317.542578964587,97.90777061718832,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16493,11211.156148634476,11226.201511196374,97.12301098706078,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
7309,11338.196327612142,11352.4979029523,98.20809037251672,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
11240,11171.561815363757,11186.83899245376,96.78482668065736,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
12142,11307.273567498247,11321.756187559993,97.94397196674143,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7201,11264.856901003468,11279.587859620635,97.58168146318874,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
9005,11254.871546052671,11269.660966327217,97.49639425011361,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
4772,11342.489665916355,11356.766104876864,98.24476076235857,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
10839,11312.52245058397,11326.974339799785,97.98880388431918,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
9919,11264.046013627207,11278.781719779157,97.57475548761953,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
1695,11314.089723647961,11328.53243688742,98.00219032400149,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
439,11028.91751946792,11045.029841827674,95.56646894395533,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
13319,11307.856085363517,11322.335294934597,97.94894738579666,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11070,11307.282610952816,11321.765178067486,97.94404920896673,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12541,11310.329875928348,11324.794602098773,97.97007659993533,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
926,11100.077490494314,11115.773189722908,96.17426262192203,22.376755716369626,82.89714818384863,5.065086435766349,33.60279226000001,74.36321618499991,4.481999999999992
12376,11120.723408088585,11136.298230836908,96.35060415226025,22.376755716369626,82.89714818384863,5.065086435766349,33.79559225500001,74.44386648999992,4.461499999999992
259,11267.373228617644,11282.08945479079,97.60317399604857,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
10382,11280.814653094838,11295.452183221989,97.71798029377844,22.376755716369626,82.89714818384863,5.065086435766349,32.83540289000001,74.29524513999995,4.3964999999999925
16302,11325.551880856776,11339.927486145554,98.10009124479859,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
7919,11304.0539052954,11318.555375642341,97.91647209140629,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1399,11316.559304448874,11330.987558934754,98.02328358157838,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
10898,11382.393819091709,11396.436629609114,98.58559131182011,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
2901,11383.23391116927,11397.271803165959,98.59276673145966,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
13771,11257.478613120345,11272.25276969496,97.5186618095141,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
1607,11250.287839425246,11265.104096110486,97.45724375764405,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
14704,11134.323435171245,11149.81863329655,96.46676511131899,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
11777,11307.265120641245,11321.747790157142,97.94389982019317,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3249,11306.684537967007,11321.170606643529,97.9389409300496,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6518,11378.848314052604,11392.9118825803,98.55530833788288,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
7208,11240.189635543777,11255.06501458755,97.37099267589896,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
7164,11361.060054152937,11375.227768317998,98.40337471912079,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
5860,11310.483260269937,11324.947088414918,97.97138669087231,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4443,11304.931352418704,11319.427685540844,97.92396656908245,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11857,11307.827835575568,11322.307210541812,97.94870609786088,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
751,11119.277159664032,11134.860449820906,96.33825141185672,22.376755716369626,82.89714818384863,5.065086435766349,33.78744225500001,74.43421648999991,4.457999999999992
8699,11321.932399862719,11336.329196271774,98.06917642521705,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
5964,11356.124687911924,11370.321297363296,98.3612206210166,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
3059,11303.200720759176,11317.707186279775,97.9091848460663,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15885,11301.992605504194,11316.506144225543,97.89886605583014,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16304,11210.54990083301,11225.598812818182,97.11783288516308,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
14940,11294.009095288659,11308.569375386875,97.83067705902482,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
2320,11303.889211500215,11318.391646086511,97.9150654038252,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3388,11243.516453993314,11258.372355379928,97.39940779738099,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
7964,11204.513728662785,11219.597980866813,97.06627655045321,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
10035,11229.000000710146,11243.940892156943,97.27541943138326,22.376755716369626,82.89714818384863,5.065086435766349,33.65244427000001,74.28503424499995,4.407999999999992
928,11200.521635155588,11215.629260029289,97.03217916170321,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
2929,11358.362016494862,11372.545526969012,98.38033015898618,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
9965,11379.148207395368,11393.210020125505,98.55786979589315,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
12944,11311.474515881437,11325.932540482505,97.97985323301992,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12688,11120.736308171325,11136.311055393016,96.35071433483371,22.376755716369626,82.89714818384863,5.065086435766349,33.79559225500001,74.44386648999992,4.461499999999992
10851,11310.326770227175,11324.791514580675,97.97005007342736,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
2681,11303.334221432662,11317.839905341525,97.91032510602115,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13421,11213.155339582292,11228.188997400914,97.14008653672171,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
6707,11359.287494366552,11373.465586408354,98.38823487833046,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
2003,11246.88654041353,11261.722710820262,97.42819248055137,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
13327,11266.425265448039,11281.147041699103,97.59507722460359,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
6423,11298.690091975153,11313.222966054673,97.87065852826375,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15473,11268.58859914209,11283.29770963677,97.61355475520979,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
14518,11141.653640684217,11157.105922361849,96.52937408241212,22.376755716369626,82.89714818384863,5.065086435766349,33.81779223500001,74.47866652499992,4.446999999999992
6391,11199.070678075801,11214.186797926004,97.01978620359242,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
8396,11364.170566687277,11378.320069610076,98.42994232203488,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
6349,11178.604456026218,11193.840400285993,96.84497949422789,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
3647,11315.728208669667,11330.161329005277,98.01618500139206,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
10242,11286.155713898619,11300.761973503259,97.7635995224452,22.376755716369626,82.89714818384863,5.065086435766349,32.884952880000014,74.32429515999995,4.3964999999999925
13494,11361.240382198219,11375.407040589454,98.40491494242754,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
7713,11361.00652184614,11375.17454942894,98.40291748737704,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
1699,11304.911928345075,11319.408375190116,97.92380066360242,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9321,11303.733347170411,11318.236694301839,97.91373413073853,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6661,11266.236352828171,11280.959235113516,97.59346367847102,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
3370,11303.337748324571,11317.8434115844,97.91035523001607,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8087,11092.695199334337,11108.434119958525,96.11120877533911,22.376755716369626,82.89714818384863,5.065086435766349,33.62994223500001,74.35946626499991,4.4909999999999926
15360,11280.89673813254,11295.533787673136,97.71868140096345,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
12983,11290.75882655885,11305.338136135519,97.80291576630397,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
3102,11173.229035846702,11188.496451794199,96.79906679423097,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
14306,11292.585794435827,11307.154407590526,97.81852031910884,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
11619,11250.704092157364,11265.517911791072,97.46079906795924,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
16115,11228.51251047736,11243.456256052737,97.27125566519162,22.376755716369626,82.89714818384863,5.065086435766349,33.65244427000001,74.28503424499995,4.407999999999992
4045,11302.84522148651,11317.353768362933,97.90614844502043,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1122,11191.428903234071,11206.589763689368,96.95451604720736,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
4016,11302.841806411989,11317.350373282787,97.90611927608354,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13266,11256.240993972167,11271.022396485158,97.50809101974083,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
3478,11303.34503217356,11317.850652788346,97.91041744304542,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10722,11307.579720649923,11322.060548264557,97.94658689121927,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11897,11316.752833733633,11331.179955155862,98.02493655970754,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
14831,11314.802312107948,11329.240853327225,98.00827670591994,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
1521,11370.503796039733,11384.6162195511,98.48403589045564,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
10605,11334.724671884973,11349.046572866899,98.17843816253665,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
10978,11287.781682339075,11302.378422321193,97.77748729283674,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
3965,11193.422844301913,11208.572030750614,96.97154675643606,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
2615,11303.351691559945,11317.857273185755,97.91047432239607,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15130,11282.428417185347,11297.056499143273,97.73176382401032,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
5082,11309.614544548524,11324.083458798217,97.96396679010773,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7699,11201.314609957808,11216.417592170188,97.03895214185798,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
14343,11307.219499682615,11321.702436297366,97.94351016109356,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6168,11322.964870899192,11337.355622458737,98.07799499778812,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
11720,11307.438468673605,11321.920123281838,97.94538042560428,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16007,11266.336314001022,11281.058611039685,97.5943174698375,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
9671,11285.483981833331,11300.094174254586,97.75786210439007,22.376755716369626,82.89714818384863,5.065086435766349,32.93595288500001,74.36224517999995,4.3964999999999925
13718,11358.800490342921,11372.981433666679,98.38407526496304,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
6551,11357.460820501428,11371.649607243839,98.37263283674847,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
14266,11287.486030376325,11302.084501323827,97.7749620614286,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
4049,11271.284125553097,11285.977454441387,97.63657786620566,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
8674,11263.35996143407,11278.099684243261,97.56889575805909,22.376755716369626,82.89714818384863,5.065086435766349,33.59640280500002,74.28984516499995,4.380999999999992
273,11347.54524781765,11361.792087660408,98.28794165006452,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
12965,11307.402568147025,11321.884432943509,97.94507379095033,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14810,11310.548527507997,11325.011973530265,97.97194415336278,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4961,11304.8771072314,11319.37375794501,97.92350324846234,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12473,11307.553592891647,11322.034573477513,97.94636372802695,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7918,11281.692403875586,11296.3247950001,97.72547736506267,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
11550,11139.642251816846,11155.106309653404,96.51219434751499,22.376755716369626,82.89714818384863,5.065086435766349,33.81779223500001,74.47866652499992,4.446999999999992
10096,11289.961033248848,11304.545013697947,97.79610163016606,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
4502,11173.577011738242,11188.842390377355,96.8020389363484,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
1048,11323.811010404077,11338.19680803679,98.08522206989522,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
11853,11307.424492393156,11321.906228828877,97.94526105097869,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6992,11092.670166886326,11108.40923406899,96.11099496744366,22.376755716369626,82.89714818384863,5.065086435766349,33.62994223500001,74.35946626499991,4.4909999999999926
6012,11246.96862527261,11261.804315093832,97.42889358621072,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
16288,11263.548565395075,11278.287183977105,97.57050666786533,22.376755716369626,82.89714818384863,5.065086435766349,33.59640280500002,74.28984516499995,4.380999999999992
16219,11327.247605306813,11341.613282569768,98.1145748173105,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
257,11378.794044036838,11392.857930301368,98.55484480519716,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
9586,11271.210232478765,11285.903993991797,97.6359467284638,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
13199,11291.464276210932,11306.039455563281,97.80894117402232,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
9921,11287.282030447006,11301.88169576106,97.77321965111621,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
795,11062.685154905595,11078.59977653831,95.85488608413785,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
1698,11304.688153349845,11319.185910339309,97.9218893499042,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3108,11296.661337295762,11311.206089206522,97.85333046797236,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
13211,11338.386949108935,11352.687408409784,98.20971851456012,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
13263,11293.079068807068,11307.64479396856,97.82273348895728,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
3906,11303.352023261048,11317.857602944834,97.91047715553147,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9625,11236.814419456208,11251.709559512734,97.34216417906,22.376755716369626,82.89714818384863,5.065086435766349,33.59084430500001,74.24883421499995,4.3884999999999925
14486,11318.615000688495,11333.031219607303,98.04084175593172,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
6963,11121.693950332668,11137.263090808461,96.3588937767731,22.376755716369626,82.89714818384863,5.065086435766349,33.79559225500001,74.44386648999992,4.461499999999992
13004,11307.285299392934,11321.767850767486,97.94407217155208,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10357,11310.106494973308,11324.572528981153,97.96816865182498,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12543,11307.258349616093,11321.741058774584,97.94384198731014,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
2358,11343.53339496328,11357.803723161554,98.25367549218605,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
8148,11185.19546875736,11200.392824351035,96.90127484977124,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
10779,11224.824431301698,11239.789769621873,97.23975493276471,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
12805,11310.558394410107,11325.02178266423,97.97202842884292,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14649,11286.242817679395,11300.848567314042,97.76434349586901,22.376755716369626,82.89714818384863,5.065086435766349,32.83150289000002,74.30389518499994,4.3964999999999925
4769,11150.747994850977,11166.147031449189,96.60705105287768,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
5013,11302.945985922614,11317.453942849459,97.90700909724309,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5803,11271.453913469852,11286.146248294028,97.63802806385061,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
8198,11339.071980834435,11353.368429452616,98.21556952807178,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
16382,11380.36722002293,11394.421895751037,98.56828166309472,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
10297,11280.809993024794,11295.447550435443,97.71794049104847,22.376755716369626,82.89714818384863,5.065086435766349,32.83540289000001,74.29524513999995,4.3964999999999925
