,time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB,LSTM_Predicted_LAT,LSTM_Predicted_LONG_,LSTM_Predicted_MAGMB
6976,1386162319,26.5885,89.5628,4.7,26.541353,90.10781,4.764134,24.544794,88.74484,4.811472
15928,-29563119,32.189999,76.0,3.9,33.688694,75.83405,3.8137121,33.79021,76.516266,3.8806202
14613,187524590,32.990002,76.169998,5.0,32.818325,76.068085,4.8834133,32.573647,75.448425,5.0104947
8764,1344148609,24.7944,91.8322,3.6,25.808386,93.24814,3.6588855,26.924927,93.10802,3.7387617
9706,1328888713,26.1137,94.1947,4.2,25.894205,94.29401,4.176285,25.354118,93.67853,4.2622595
1749,1104157748,12.27,92.540001,4.0,14.0837555,93.60651,4.026496,11.778244,92.88777,4.0209603
16045,800177462,30.6,78.199997,4.8,30.352642,78.180336,4.718341,27.440668,75.00904,4.6715355
765,-72451636,27.42,91.860001,5.8,27.39447,92.648994,5.554178,26.381718,91.03924,5.688899
14976,1002099637,23.540001,70.32,3.8,24.339468,71.377594,3.8533716,28.876944,74.51616,3.8402536
10390,1068270291,23.450001,70.529999,4.8,22.998035,70.51309,4.7451806,24.790398,72.13195,4.7438173
4882,1104079711,6.86,92.900002,4.6,11.421458,93.86831,4.5535893,8.974358,93.90718,4.590775
5413,847616404,18.4,76.720001,4.1,18.957333,77.49086,4.136121,25.674002,81.5858,4.224698
7473,1265573070,29.5747,81.3904,3.6,29.73887,80.88561,3.6357412,29.071646,80.30314,3.662867
7628,886841111,29.1,78.110001,3.5,29.890741,78.51892,3.509328,30.961185,78.921974,3.5551608
11178,366887476,33.419998,75.620003,4.9,33.098766,75.377815,4.797132,32.90064,75.372345,4.9138865
12857,1178488256,34.8166,73.8531,3.4,35.10123,74.717094,3.4639637,34.91329,74.63721,3.4595265
4059,1121469633,7.1348,94.1158,3.8,10.905496,93.531296,3.8047407,7.8125753,93.340454,3.8627303
8904,1103217312,25.200001,94.309998,3.8,25.314325,94.21829,3.8127434,26.0313,94.27533,3.8412304
2772,1107030501,7.7866,94.2544,5.2,11.326335,93.41761,5.122334,7.6555643,93.92651,5.2033186
11743,1336223137,35.0457,72.925,3.5,34.953228,74.00169,3.5828204,35.149487,74.07844,3.6120505
12143,1130430690,34.7066,73.2179,4.6,35.19602,73.95995,4.664887,34.210045,73.6728,4.695156
13980,1196097420,36.8481,79.8066,3.5,34.750885,76.68116,3.5042462,34.04889,76.75331,3.5208573
10227,981906260,23.52,70.519997,4.8,23.571653,70.88987,4.7473726,24.684631,71.98343,4.7620363
13939,1356598202,34.4845,80.0744,3.8,33.154655,78.00434,3.7943177,32.598366,77.251785,3.8412492
13832,207676004,35.700001,79.639999,4.8,33.467834,77.18232,4.6835966,32.64699,76.21634,4.588365
12217,1239001286,34.8148,73.1009,4.5,34.95188,73.89281,4.6233296,34.096172,73.64094,4.6344423
6884,799765617,27.200001,87.599998,4.8,27.065361,87.138916,4.6481194,24.517948,85.14759,4.6092267
6075,656429422,24.299999,94.099998,4.8,25.520033,94.17415,4.650163,24.481821,94.652374,4.633729
13204,1040352434,35.419998,75.089996,3.7,34.730766,74.89783,3.6969995,35.12269,74.83708,3.7242873
7064,1089621760,30.110001,83.699997,3.3,29.06576,82.71013,3.3318937,30.044191,82.3952,3.3678968
7584,692240562,29.5,81.610001,5.6,29.65197,80.991104,5.381412,27.628832,80.27514,5.5332694
11416,1495259324,32.8696,76.2986,4.2,33.487144,76.124825,3.9205294,33.746082,76.32529,3.9008675
9186,565129557,25.6,95.800003,4.2,25.408134,94.95104,4.1539187,24.711283,94.822945,4.162953
2158,683973160,10.97,93.059998,4.8,13.459656,93.54919,4.7280436,10.977343,93.26218,4.8098598
14136,118163221,34.029999,73.949997,4.8,34.569576,74.89974,4.6633363,33.74855,74.96695,4.68025
10371,981113949,23.41,70.519997,4.8,23.380253,70.80085,4.74804,24.55321,71.95326,4.763733
5221,953000312,17.4,73.800003,4.8,18.83913,73.318375,4.745623,21.55569,76.00411,4.747217
5707,1139944649,30.2865,80.4126,4.4,29.946735,80.43055,4.539048,27.559404,77.43231,4.54843
14975,981261597,23.540001,70.239998,4.8,23.199816,70.392296,4.7527413,23.63462,70.99211,4.763489
13249,866261091,36.610001,75.870003,4.4,34.92425,74.52537,4.530493,34.48493,74.203735,4.510076
2085,1214670178,11.0087,92.3111,3.8,14.057597,93.40666,3.8177562,11.738625,93.03209,3.8859086
9501,57772488,26.18,90.650002,4.7,26.607048,92.50257,4.7635574,25.342667,91.422646,4.82159
13910,1347225633,36.8797,78.7101,4.7,34.364025,75.24664,4.669875,33.152153,75.14746,4.7602367
1808,1082123648,11.71,93.57,3.5,13.865581,93.10587,3.5504348,12.084695,93.79271,3.5662944
1327,1277678594,13.0495,92.3995,3.7,14.905484,93.29645,3.7579315,13.121118,93.05604,3.8053787
8138,1044411189,27.209999,89.760002,3.5,27.799936,91.05047,3.5155442,26.833721,89.801384,3.5559916
16052,1044030865,30.860001,78.199997,3.3,30.165731,78.013306,3.3344913,30.005032,76.19373,3.3241389
1460,323900951,13.25,93.650002,4.7,14.367795,93.58796,4.669234,11.805915,93.47274,4.728371
16073,810287042,31.120001,77.779999,4.1,31.434576,78.335014,4.085115,31.081375,76.63407,4.046552
11163,1375713960,33.3339,75.9342,4.1,33.497986,75.15599,4.0829387,32.68281,74.76791,4.1565204
5328,952953867,16.799999,73.099998,4.8,18.722828,72.72756,4.747254,21.504164,75.60759,4.754581
4257,1335368954,8.9144,93.7585,3.9,11.828597,93.64177,3.952972,9.34012,93.286125,3.995923
7763,1105865024,29.6501,80.6885,4.7,29.037312,79.12801,4.7927666,24.287106,75.12611,4.839945
9855,1015410501,29.950001,69.57,4.2,33.589394,72.64655,4.1627274,34.667095,73.58109,4.264546
15741,198533713,32.68,76.209999,3.9,33.695007,76.113045,3.8257082,33.844086,76.559715,3.8687444
10066,-294969600,28.47,77.0,4.9,30.539284,77.6986,4.8642225,29.389723,77.0127,4.9791226
8689,1320468305,24.4851,90.2331,3.3,26.367302,92.5723,3.368967,27.203959,92.64964,3.4950778
6552,909715843,23.9,94.099998,3.9,24.622898,94.32906,3.8846953,24.651533,94.73771,3.926242
4344,1106804891,7.9176,94.1099,4.7,11.328622,93.76749,4.6373825,8.478613,93.917595,4.685502
1587,1287310511,12.9088,92.3567,4.9,14.837554,93.14507,4.885727,12.085644,93.06564,4.9059324
12880,1213022709,34.8073,74.2224,3.4,35.062916,74.90916,3.4632268,34.81473,74.82718,3.467915
11257,297066297,33.139999,73.629997,4.8,34.088005,74.742485,4.668051,33.553894,75.2446,4.6799293
7922,819286072,17.940001,82.839996,4.8,18.896976,83.32488,4.7221093,24.869326,89.948586,4.717918
6825,634738581,23.1,93.300003,4.8,24.611914,94.17457,4.6454706,24.210497,94.15138,4.643354
10951,637368146,34.400002,74.300003,4.8,34.52741,74.616425,4.6480722,33.747437,74.630424,4.638981
14959,1001875974,23.51,70.25,4.8,23.661116,70.89841,4.7441,25.237291,72.166664,4.746738
14648,963176600,34.07,80.150002,3.7,33.182903,78.43545,3.679861,32.885498,77.89042,3.6965265
13031,1191634743,34.5734,74.5609,3.9,34.37121,74.08669,3.8980598,34.02338,74.49435,3.901112
8035,617329908,27.6,92.550003,4.6,26.832722,92.63583,4.693751,25.55379,91.67374,4.7331877
6955,565831784,27.0,88.519997,4.8,26.745836,87.638954,4.6636257,24.857927,86.8422,4.62522
8066,817734977,27.299999,92.800003,4.1,26.978062,92.989815,4.061099,26.406637,92.61069,4.0577955
4795,975013615,10.0,92.900002,3.7,13.138599,93.32301,3.6902413,11.163695,93.288475,3.7413635
2301,287170895,10.71,92.400002,4.7,13.776687,93.62193,4.667317,11.360864,93.57859,4.7395267
15033,1006226725,23.57,70.400002,4.8,23.807571,71.08471,4.740604,26.383106,73.00497,4.7378235
12823,1135142502,34.9697,73.8205,3.7,34.63578,74.26744,3.7168326,34.785076,74.24958,3.7318153
9536,-893709733,27.0,92.0,4.8,26.926828,92.765816,4.7743697,25.252031,91.447685,4.7707057
9419,1250678718,26.5143,92.4463,4.8,26.71476,93.159256,4.8108478,24.872435,92.06533,4.894719
7583,569950650,29.57,81.610001,4.5,29.120655,81.558075,4.724859,27.613943,79.381424,4.6981134
4626,1106171143,7.9807,94.0549,4.1,11.119391,93.83727,4.06356,8.668896,93.68947,4.1103444
8012,478865458,27.719999,94.080002,4.3,26.926102,93.55378,4.289997,27.021168,93.41792,4.292544
11399,581215513,32.799999,76.400002,4.8,33.09107,76.41213,4.686784,32.741394,75.81751,4.6636553
2190,1104049963,10.53,93.709999,4.3,12.564288,93.860344,4.3022227,10.496409,93.66034,4.3144236
13528,1121856886,35.4099,77.9867,4.1,34.013893,75.58508,4.06025,33.06358,75.08941,4.019085
15100,1012703016,23.51,70.559998,4.8,23.337484,70.80154,4.745632,24.97337,72.17914,4.754543
2978,1395410707,7.2328,94.1691,4.6,10.950867,93.934586,4.571144,8.348189,93.90378,4.665451
46,1431427342,27.4765,86.3405,4.0,27.900307,86.77567,4.1785855,26.13938,84.638504,4.092589
3903,1104099198,7.97,93.910004,4.0,11.197419,93.7326,4.0003276,8.796678,93.467705,4.0122266
14598,1210401355,33.0282,76.1886,4.3,33.605804,75.72289,4.2610083,33.31473,75.31999,4.378339
4916,1104618195,7.1266,92.806,4.9,11.715112,93.410065,4.842821,8.661541,93.8868,4.9184456
373,1097976695,29.440001,96.860001,3.6,26.921038,93.68268,3.5996578,26.900265,93.41326,3.6259942
4904,1105388378,7.0011,92.4652,4.1,11.429261,93.83192,4.07823,9.1132145,93.6703,4.1371293
8978,-8049730,24.799999,95.370003,4.8,25.240805,94.56309,4.786647,24.331457,94.53395,4.8793936
10616,983278029,23.209999,70.5,4.8,23.94706,71.24323,4.740101,26.2792,73.198006,4.7552295
2546,31121438,9.4,94.160004,4.3,12.132322,93.9128,4.456274,10.411201,93.72508,4.4644346
3116,1104753828,9.99,93.4881,4.3,12.471233,93.882965,4.3290844,10.172127,93.60944,4.3264165
9569,708520358,27.1,92.800003,3.6,27.000536,93.05255,3.594302,27.039385,92.75208,3.663061
9636,565347041,26.33,93.220001,4.9,26.518742,93.22896,4.8914847,25.546083,93.25119,4.9639354
2630,1107052514,8.1249,94.2319,5.0,11.520215,93.31051,4.932517,8.32533,93.94732,5.005618
12969,1549373912,35.1073,74.0402,4.5,34.34997,74.70256,4.486124,35.28722,74.50712,4.2446103
15170,980718892,23.43,70.510002,4.8,23.111408,70.43434,4.7520123,22.940136,70.680756,4.7646365
7198,1262703865,30.0907,80.1698,3.6,29.973694,79.61941,3.6333349,29.137516,78.63689,3.6586351
12119,1424987945,34.671,73.2777,5.4,33.63576,74.152466,5.1542892,34.110237,74.38309,5.3112617
9961,975164763,29.299999,70.059998,3.8,33.309624,73.164536,3.8458261,34.539616,74.5432,3.8769789
9157,1357695713,25.322,95.0088,5.8,25.24665,93.835106,5.57398,25.19902,94.11572,5.68883
16289,-67629351,25.459999,91.75,4.7,26.239126,93.39006,4.7724805,25.405539,93.03466,4.8364825
14877,630335132,32.700001,75.5,4.8,33.500496,76.00535,4.6710625,32.97612,75.57073,4.644313
4683,1104099559,8.31,92.269997,3.9,12.203246,93.57966,3.9250646,9.769343,93.100945,3.957973
11022,1333230165,34.3401,73.4715,4.0,34.601326,73.64425,3.982527,34.260914,74.08943,4.037024
10580,982578358,23.35,70.169998,4.8,23.206823,70.418785,4.752555,23.495558,70.93044,4.764468
7517,232670260,29.43,81.110001,4.8,29.004515,81.26048,4.6909904,27.934221,79.20052,4.651227
4607,1106903686,8.0447,94.0837,4.7,11.398505,93.76208,4.636674,8.535402,93.8903,4.688482
10414,984217583,23.5,70.379997,4.8,23.510149,70.70385,4.7527466,24.090229,71.54502,4.76476
2930,1395420940,7.4318,94.2777,4.4,10.9310055,94.03828,4.4328175,8.513475,93.88553,4.49347
4401,1106908056,7.6117,94.0006,4.0,11.001037,93.73151,3.9837046,8.468469,93.46072,4.023186
3363,375896018,8.8,93.5,4.5,12.311313,93.87129,4.5400825,10.080971,93.75187,4.597847
16485,-111493023,28.5,76.980003,4.7,30.274656,77.43156,4.7668962,30.112616,76.94514,4.8386645
7904,864255088,23.09,80.080002,5.8,27.628946,82.74615,5.5934978,23.555855,78.697495,5.7617235
3326,-78944167,8.65,93.589996,5.7,11.732936,94.03223,5.5343466,8.0535345,93.47194,5.6270432
14048,1128763661,34.13,73.6791,4.0,34.61923,73.64312,3.9623265,33.68159,73.85655,3.9568326
12353,95971724,36.009998,73.32,4.8,35.330128,73.83204,4.6653123,34.775955,73.32087,4.69947
15059,1184307536,23.7192,70.8073,4.2,24.839548,71.75273,4.235391,31.938425,76.1418,4.4594107
11251,264148317,33.18,75.330002,4.1,34.103718,75.26978,4.06636,34.186115,75.76717,4.08059
4330,1106798528,7.899,94.1276,4.4,11.218393,94.00822,4.4236217,8.6548395,93.88987,4.401853
9576,651897694,27.18,92.739998,4.9,27.084463,92.87724,4.886794,25.50011,91.92813,4.9493346
1490,1361853160,12.9544,93.2485,3.7,14.411845,93.352516,3.790381,12.549886,93.08928,3.8649182
9331,1342300713,25.3987,94.6255,3.4,25.674618,94.223694,3.4846997,25.786575,94.46166,3.5752833
7511,1357148537,29.3814,81.1469,4.7,30.091797,80.39122,4.7761235,25.99393,77.63656,4.84538
10386,981094149,23.440001,70.440002,4.8,22.97798,70.31599,4.7516313,23.04863,70.700005,4.763262
200,130630087,28.200001,76.360001,4.8,29.426468,77.59664,4.718404,30.639654,77.14883,4.7094755
11490,-165440236,32.48,76.540001,4.8,33.06477,76.70693,4.7091737,32.343628,75.790855,4.7030687
2440,747950752,10.3,94.099998,4.3,12.4162655,93.89288,4.3251643,10.321137,93.61613,4.345613
14516,1149987587,33.0104,75.7202,3.6,33.81388,75.73687,3.6179423,33.028023,75.96741,3.6274123
8060,790636329,27.42,92.5,4.0,27.249228,92.69302,3.9684596,26.875715,92.06904,3.9659152
2761,1107036214,7.9332,94.143,5.0,11.470182,93.30972,4.93327,8.314641,93.97219,5.006352
468,336451862,28.76,96.400002,4.4,27.068787,94.10476,4.460171,26.315237,93.7617,4.4867973
27,1431451719,27.4989,86.1266,4.8,28.57518,85.76923,4.864909,23.989088,82.56073,4.92991
15357,980940102,23.4,70.239998,4.8,23.157343,70.35064,4.7540503,23.117962,70.67317,4.7649693
16142,600096718,25.1,91.610001,4.8,26.10296,93.39759,4.654443,25.90201,93.32763,4.6485286
13024,1129905935,34.5033,74.2891,3.9,34.53112,74.01426,3.9084682,34.189205,74.24709,3.8974211
12566,1423352159,36.8267,73.2398,4.5,35.685257,73.61313,4.613543,35.051563,73.19755,4.640531
8482,1060031620,24.620001,94.620003,3.6,24.855997,94.523476,3.6393125,24.949263,94.532875,3.6786726
10703,1129026470,34.6801,73.551,4.2,34.753654,73.87817,4.152292,34.39332,73.74074,4.1575174
10531,996067605,23.34,70.599998,4.8,24.090185,71.36825,4.733879,26.328222,73.13002,4.7434072
10100,532398308,24.450001,73.599998,4.1,24.864502,75.36504,4.1139474,31.64358,77.660355,4.121942
2381,852202358,10.63,92.800003,4.9,13.511788,93.33022,4.8572583,10.601592,93.34334,4.9040694
7572,510007878,29.209999,81.730003,4.6,29.162302,81.511986,4.7645574,27.369694,79.441826,4.7667823
5305,981222292,17.190001,73.790001,4.8,18.622917,73.41556,4.7503757,21.735296,76.43501,4.7470627
2120,1278641322,11.2079,93.2984,4.0,13.143909,93.656006,4.0332522,10.745028,93.18327,4.073034
7221,1304857936,30.2948,80.3303,3.3,30.064758,79.5151,3.3661258,30.27371,79.44337,3.4218001
15664,-335834653,32.400002,78.660004,6.3,30.776716,78.42771,5.879117,30.736555,78.83748,6.1793857
3734,928329547,8.75,93.839996,4.3,11.747973,93.91863,4.3234572,9.193337,93.64738,4.3239336
5229,-64976917,17.540001,73.839996,5.9,26.812008,78.59375,5.704131,26.259207,80.730034,5.90727
14089,1129153126,34.1596,73.4497,3.5,34.68946,74.38131,3.5512736,34.347546,74.518745,3.538783
3614,1104235792,8.21,93.739998,4.2,11.241205,93.86162,4.1627316,9.274706,93.857895,4.2075553
4354,1105118393,8.847,94.0625,3.9,11.530294,93.60958,3.9194684,8.772654,93.21236,3.939123
16493,590741766,28.870001,76.919998,4.8,29.41035,77.54862,4.7163157,29.447128,76.52371,4.6794953
7309,1301965245,29.9588,80.4896,3.6,29.740644,79.91089,3.6378996,28.887945,78.81539,3.6762412
11240,369076308,33.279999,74.830002,4.8,33.900166,75.482025,4.67072,33.36382,75.3497,4.6669426
12142,1128846841,34.6972,73.2207,4.8,34.963314,73.76184,4.715778,34.363945,73.737656,4.822265
7201,891380794,30.1,80.199997,4.8,29.747013,80.44485,4.7001863,27.35628,77.23464,4.6397567
9005,835478646,25.0,95.300003,3.5,25.011896,94.75325,3.52798,24.907564,94.40025,3.5793605
4772,1326001129,9.1325,92.6073,3.9,12.490296,93.616875,3.9662023,10.183823,93.14152,4.0199323
10839,1158232260,34.7969,73.7672,3.9,34.715412,73.737564,3.9128857,34.46447,73.91586,3.8999867
9919,886841111,29.1,78.110001,3.5,29.890741,78.51892,3.509328,30.961185,78.921974,3.5551608
1695,1167006503,12.8266,93.2513,4.2,13.798146,93.755745,4.1788087,11.81964,93.37408,4.1987624
439,-429505473,28.6,96.0,4.8,27.257343,93.941025,4.7042813,25.65129,93.39181,4.6873355
13319,1132108017,34.5538,75.6665,4.6,34.13726,74.69626,4.6679244,32.11879,74.09765,4.705161
11070,1128897470,34.1347,73.8191,4.4,34.41961,74.085304,4.497948,33.625874,73.78945,4.4930005
12541,1145957320,34.4073,73.7065,4.1,34.695454,73.74038,4.036287,33.937878,73.87732,4.05149
926,-31122516,26.82,96.709999,4.8,26.43247,94.44283,4.6747127,25.043852,94.6282,4.6547537
12376,84461872,35.889999,73.290001,5.1,35.113464,73.93362,4.8564157,35.736706,73.45819,5.03399
259,905468237,27.34,88.470001,4.4,27.59844,88.022026,4.507067,24.418106,85.765816,4.5499954
10382,980718892,23.43,70.510002,4.8,23.111408,70.43434,4.7520123,22.940136,70.680756,4.7646365
16302,1231176401,25.277,94.8061,3.6,25.429338,94.285286,3.6532311,25.591368,94.65706,3.718327
7919,1110821840,19.1469,82.9475,3.6,23.850492,87.30459,3.6533546,26.847263,90.36393,3.755436
1399,1180832238,13.0975,93.2122,4.0,14.272752,93.60994,4.0272865,11.799839,92.94496,4.022282
10898,1549401087,35.048,74.292,4.0,34.34674,74.672165,3.7681017,35.05546,74.80183,3.7464464
2901,1554104270,7.5237,94.2685,4.9,11.145356,93.98312,4.5979447,8.817829,93.933464,4.6495733
13771,850074086,35.400002,78.5,3.8,33.81286,76.41565,3.739892,33.306683,76.42881,3.7872746
1607,809817160,13.0,92.400002,4.1,14.542699,93.647675,4.0891886,12.334975,92.96538,4.078216
14704,160600450,32.549999,78.5,5.1,31.880318,77.38744,4.951826,30.80184,76.74267,5.09876
11777,1128799552,34.6567,73.0844,4.4,34.835922,73.78252,4.4984574,34.791023,73.86671,4.5021324
3249,1125549210,9.104,93.5718,3.9,12.016892,93.58875,3.9156394,9.414591,93.132545,3.9454136
6518,1529551883,23.927,93.8741,4.6,25.155214,94.2782,4.53731,24.465727,94.886406,4.420829
7208,753283237,30.200001,80.029999,4.4,29.63773,80.35931,4.5463734,29.176443,77.763084,4.57721
7164,1429965845,28.0979,84.5594,5.2,29.203619,84.14492,5.1251583,25.577013,81.64772,5.222656
5860,1146816029,29.4801,80.9064,4.8,29.905436,79.59822,4.8261685,25.242249,76.46532,4.893894
4443,1115734152,7.7031,94.0625,3.7,11.561364,93.33803,3.677227,8.600469,93.33112,3.772562
11857,1131949863,34.6942,73.1932,4.3,34.789875,73.8397,4.275184,34.793022,73.753456,4.3160496
751,76365175,28.370001,95.860001,4.5,27.068378,93.904465,4.6772184,25.714825,93.71068,4.7052097
8699,1210913049,24.243,95.9667,4.3,23.467966,94.69379,4.222828,22.112255,94.42402,4.306921
5964,1402335623,24.1878,91.5293,4.1,25.41964,93.94297,4.195672,25.742641,93.26648,4.2375774
3059,1106045360,8.5831,93.5665,4.0,11.69416,93.71473,4.0039363,8.889274,93.41715,4.0194917
15885,1099281831,31.65,77.059998,3.5,32.14053,76.87391,3.513923,32.334507,76.88891,3.5531876
16304,587347740,25.299999,94.5,3.9,25.420172,94.36431,3.8613958,26.194767,94.72051,3.896788
14940,1054586838,23.809999,69.870003,4.8,23.608723,70.54074,4.7496653,25.385113,71.77094,4.7427793
2320,1109899816,10.8584,92.2815,4.0,13.519923,93.617935,4.0214143,11.11665,92.991486,4.035317
3388,771908143,8.2,93.599998,4.6,11.897322,93.822525,4.5852165,9.151783,93.86428,4.618571
7964,553554751,27.76,92.68,4.7,26.882723,92.68736,4.717413,25.46777,91.555595,4.8007064
10035,690639032,26.34,70.900002,4.3,28.593472,73.084465,4.443028,31.93582,75.33484,4.5372653
928,531205360,26.85,96.400002,5.4,25.8014,93.96762,5.281012,25.782194,94.05086,5.3393764
2929,1414861114,7.3792,94.2778,4.3,10.783216,93.97132,4.3668656,8.775228,93.90427,4.42152
9965,1531230810,29.3546,69.9632,4.4,33.632324,74.56201,4.3781533,35.097218,74.70553,4.2012777
12944,1152365488,34.8875,74.0043,4.6,34.985203,74.16194,4.663484,33.80585,73.83686,4.696484
12688,84534092,36.189999,73.300003,4.8,35.446445,74.06696,4.6733017,35.022213,73.501564,4.713345
10851,1145939933,34.722,73.6981,3.4,35.136692,74.735504,3.4635568,34.933754,74.60008,3.4527361
2681,1106792752,7.8925,94.2769,4.6,11.227931,93.90013,4.5521054,8.474356,93.91341,4.5901027
13421,601934064,36.200001,76.599998,4.8,34.451973,75.0168,4.650152,33.738407,74.7807,4.608219
6707,1420042322,21.9688,93.3698,4.5,22.865261,94.305046,4.617861,22.661983,94.131294,4.6508636
2003,790775281,11.46,92.339996,4.7,14.061184,93.60156,4.6671762,11.54532,93.51699,4.7090664
13327,900161147,34.400002,76.099998,4.8,33.504105,75.14756,4.6478257,30.214682,73.170334,4.595141
6423,1080792994,25.120001,93.540001,4.0,25.55804,94.331505,4.0110164,25.829922,94.061455,4.0030026
15473,912272384,22.34,71.449997,4.8,23.54412,72.57335,4.722437,29.37634,75.91183,4.728986
14518,201637973,33.049999,75.830002,4.4,33.521122,76.22032,4.6793933,32.9569,75.79429,4.6182365
6391,523082302,24.719999,94.089996,4.8,25.999037,94.18088,4.6542106,25.175243,94.70225,4.6434813
8396,1447379781,24.4982,94.6561,4.2,25.076881,94.5115,4.390796,24.29031,94.49024,4.348223
6349,408503924,24.799999,94.699997,4.8,25.568144,94.3754,4.784386,24.65634,94.416084,4.882818
3647,1176179420,7.4831,93.7337,3.8,11.241436,93.47014,3.7873077,8.546975,93.1902,3.8814278
10242,1010620360,23.559999,70.410004,4.7,23.524424,69.9411,4.7922916,24.316603,71.12001,4.896289
13494,1430975396,36.7572,76.8647,4.1,34.413166,74.87425,4.179649,34.819794,74.65192,4.169196
7713,1429666149,28.9068,82.5414,4.4,29.213919,82.977135,4.588382,27.127687,79.93456,4.5823026
1699,1115625408,12.8398,93.2284,3.8,14.506221,93.3931,3.8131876,12.205237,93.05819,3.844018
9321,1109027223,25.4452,94.8029,4.0,25.613071,94.61097,3.997119,25.622015,94.663345,4.0085874
6661,899103536,18.91,79.800003,4.8,19.277332,79.520386,4.705949,22.815615,83.08364,4.712379
3370,1106812497,8.0484,93.7302,4.4,11.498753,93.993195,4.4257917,8.93439,93.83093,4.40882
8087,-72451636,27.42,91.860001,5.8,27.39447,92.648994,5.554178,26.381718,91.03924,5.688899
15360,981178438,23.200001,70.25,4.8,23.196653,70.56211,4.750359,24.188162,71.63046,4.7671833
12983,1036390489,35.279999,74.290001,4.1,34.989902,74.03476,4.065439,34.690357,74.01918,4.057994
3102,378410098,8.6,93.18,4.3,12.117502,93.93063,4.39831,10.364815,93.718124,4.405691
14306,1046618611,33.330002,75.75,4.5,32.74934,74.896454,4.680448,28.887486,72.70995,4.6802845
11619,812147515,32.299999,74.900002,4.2,33.773994,75.63888,4.1702185,33.923805,75.290695,4.197225
16115,687909860,30.700001,78.650002,4.8,30.554577,78.46898,4.7093706,29.016764,76.388016,4.653952
4045,1104055128,9.28,93.760002,4.4,12.064687,93.93175,4.4233384,9.866817,93.75678,4.4032135
1122,480300485,31.0,76.599998,4.8,31.513176,76.83229,4.7080107,30.15921,75.86563,4.6871905
4016,1104036009,9.11,93.889999,5.0,12.206145,93.21791,4.940202,9.495417,93.67766,4.988835
13266,843145382,36.700001,75.599998,3.7,35.116074,74.84823,3.679677,35.729786,74.602875,3.6981523
3478,1106853275,8.2578,93.8169,4.0,11.38825,93.72093,3.9940982,8.75724,93.41011,4.0199084
10722,1130560813,34.7455,73.4512,3.9,34.815907,73.66971,3.9146128,34.58067,73.84491,3.898286
11897,1181915695,34.6854,73.131,3.4,35.17403,74.354,3.4714344,35.10089,74.349434,3.4625888
14831,1170995868,32.8152,73.7072,3.8,33.43573,74.06967,3.8036673,32.519554,73.97678,3.79694
1521,1482835819,13.1442,93.0481,4.3,14.305672,93.68244,4.0805287,12.502952,92.961494,4.040329
10605,1282529480,23.3195,70.505,3.7,24.780165,71.90347,3.7895882,29.603123,75.2422,3.835322
10978,1019723204,34.380001,76.690002,3.7,33.98094,75.9276,3.6824648,33.351498,75.974846,3.68786
3965,491463392,10.2,94.099998,4.2,12.281656,93.84775,4.1698937,10.343055,93.64112,4.1920767
2615,1106890557,8.0706,94.2493,4.7,11.327011,93.77307,4.634885,8.460796,93.9065,4.6857324
15130,989753411,23.459999,70.290001,4.8,23.396938,70.69753,4.7473636,24.261267,71.525276,4.7587256
5082,1141952599,9.8367,93.0488,3.9,12.676969,93.561745,3.9235802,10.256284,93.03865,3.9529576
7699,535644761,28.9,83.019997,4.2,28.027443,83.287155,4.200348,28.15739,80.93981,4.139319
14343,1128544147,33.6411,75.732,3.9,33.520435,74.573006,3.867104,31.008066,73.766525,3.8510056
6168,1216693249,24.5696,93.313,3.6,25.466837,94.040794,3.657871,26.1163,94.21613,3.713295
11720,1129770026,34.8158,72.9926,3.9,34.925648,73.48558,3.9160209,34.80423,73.64353,3.8975015
16007,899663160,31.299999,78.5,4.8,30.839247,78.272804,4.7119937,28.479494,75.17904,4.6496415
9671,1006859726,26.4,95.300003,3.7,25.787983,94.31352,3.7179866,26.183594,94.18684,3.7410839
13718,1417315872,35.696,78.0392,4.0,33.956635,75.58232,4.040058,33.896355,75.53689,4.0521784
6551,1409815846,23.8778,94.111,4.4,24.629534,94.22119,4.5648613,23.84835,94.70117,4.570446
14266,1018068022,34.220001,76.559998,3.8,33.78161,75.75217,3.767097,33.357117,75.724625,3.7855687
4049,927363056,9.3,93.900002,3.9,12.010458,93.56595,3.8940923,9.404019,93.14119,3.9157696
8674,883000307,24.9,91.099998,4.8,25.847404,92.94243,4.6586933,25.419622,92.16555,4.622381
273,1354304368,27.2267,88.2819,4.6,26.70812,88.073944,4.688442,24.012894,86.17782,4.7199574
12965,1129569040,35.0762,74.8731,4.3,34.52026,74.32338,4.2521977,34.35712,74.24312,4.3031645
14810,1147181422,32.7227,76.6334,4.3,33.34797,76.063705,4.2661943,32.975258,75.51197,4.3738
4961,1115430465,10.0006,92.9522,4.1,12.762026,93.74308,4.078522,10.352669,93.366,4.1224017
12473,1130414539,34.653,73.5256,3.7,34.543545,74.20365,3.719258,34.60372,74.17035,3.7291193
7918,985632904,18.969999,83.239998,4.8,19.654943,83.49269,4.7029476,23.912048,88.39735,4.6903653
11550,190377386,33.25,76.529999,4.8,33.28767,76.24533,4.6913958,32.632484,75.8643,4.6825914
