time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB
1130430690,34.7066,73.2179,4.6,35.19602,73.95995,4.664887
1196097420,36.8481,79.8066,3.5,34.750885,76.68116,3.5042462
981906260,23.52,70.519997,4.8,23.571653,70.88987,4.7473726
1356598202,34.4845,80.0744,3.8,33.154655,78.00434,3.7943177
207676004,35.700001,79.639999,4.8,33.467834,77.18232,4.6835966
1239001286,34.8148,73.1009,4.5,34.95188,73.89281,4.6233296
799765617,27.200001,87.599998,4.8,27.065361,87.138916,4.6481194
656429422,24.299999,94.099998,4.8,25.520033,94.17415,4.650163
1040352434,35.419998,75.089996,3.7,34.730766,74.89783,3.6969995
1089621760,30.110001,83.699997,3.3,29.06576,82.71013,3.3318937
692240562,29.5,81.610001,5.6,29.65197,80.991104,5.381412
1495259324,32.8696,76.2986,4.2,33.487144,76.124825,3.9205294
565129557,25.6,95.800003,4.2,25.408134,94.95104,4.1539187
683973160,10.97,93.059998,4.8,13.459656,93.54919,4.7280436
118163221,34.029999,73.949997,4.8,34.569576,74.89974,4.6633363
981113949,23.41,70.519997,4.8,23.380253,70.80085,4.74804
953000312,17.4,73.800003,4.8,18.83913,73.318375,4.745623
1139944649,30.2865,80.4126,4.4,29.946735,80.43055,4.539048
981261597,23.540001,70.239998,4.8,23.199816,70.392296,4.7527413
866261091,36.610001,75.870003,4.4,34.92425,74.52537,4.530493
1214670178,11.0087,92.3111,3.8,14.057597,93.40666,3.8177562
57772488,26.18,90.650002,4.7,26.607048,92.50257,4.7635574
1347225633,36.8797,78.7101,4.7,34.364025,75.24664,4.669875
1082123648,11.71,93.57,3.5,13.865581,93.10587,3.5504348
1277678594,13.0495,92.3995,3.7,14.905484,93.29645,3.7579315
1044411189,27.209999,89.760002,3.5,27.799936,91.05047,3.5155442
1044030865,30.860001,78.199997,3.3,30.165731,78.013306,3.3344913
323900951,13.25,93.650002,4.7,14.367795,93.58796,4.669234
810287042,31.120001,77.779999,4.1,31.434576,78.335014,4.085115
1375713960,33.3339,75.9342,4.1,33.497986,75.15599,4.0829387
952953867,16.799999,73.099998,4.8,18.722828,72.72756,4.747254
1335368954,8.9144,93.7585,3.9,11.828597,93.64177,3.952972
1105865024,29.6501,80.6885,4.7,29.037312,79.12801,4.7927666
1015410501,29.950001,69.57,4.2,33.589394,72.64655,4.1627274
198533713,32.68,76.209999,3.9,33.695007,76.113045,3.8257082
-294969600,28.47,77.0,4.9,30.539284,77.6986,4.8642225
1320468305,24.4851,90.2331,3.3,26.367302,92.5723,3.368967
909715843,23.9,94.099998,3.9,24.622898,94.32906,3.8846953
1106804891,7.9176,94.1099,4.7,11.328622,93.76749,4.6373825
1287310511,12.9088,92.3567,4.9,14.837554,93.14507,4.885727
1213022709,34.8073,74.2224,3.4,35.062916,74.90916,3.4632268
297066297,33.139999,73.629997,4.8,34.088005,74.742485,4.668051
819286072,17.940001,82.839996,4.8,18.896976,83.32488,4.7221093
634738581,23.1,93.300003,4.8,24.611914,94.17457,4.6454706
637368146,34.400002,74.300003,4.8,34.52741,74.616425,4.6480722
1001875974,23.51,70.25,4.8,23.661116,70.89841,4.7441
963176600,34.07,80.150002,3.7,33.182903,78.43545,3.679861
1191634743,34.5734,74.5609,3.9,34.37121,74.08669,3.8980598
617329908,27.6,92.550003,4.6,26.832722,92.63583,4.693751
565831784,27.0,88.519997,4.8,26.745836,87.638954,4.6636257
817734977,27.299999,92.800003,4.1,26.978062,92.989815,4.061099
975013615,10.0,92.900002,3.7,13.138599,93.32301,3.6902413
287170895,10.71,92.400002,4.7,13.776687,93.62193,4.667317
1006226725,23.57,70.400002,4.8,23.807571,71.08471,4.740604
1135142502,34.9697,73.8205,3.7,34.63578,74.26744,3.7168326
-893709733,27.0,92.0,4.8,26.926828,92.765816,4.7743697
1250678718,26.5143,92.4463,4.8,26.71476,93.159256,4.8108478
569950650,29.57,81.610001,4.5,29.120655,81.558075,4.724859
1106171143,7.9807,94.0549,4.1,11.119391,93.83727,4.06356
478865458,27.719999,94.080002,4.3,26.926102,93.55378,4.289997
581215513,32.799999,76.400002,4.8,33.09107,76.41213,4.686784
1104049963,10.53,93.709999,4.3,12.564288,93.860344,4.3022227
1121856886,35.4099,77.9867,4.1,34.013893,75.58508,4.06025
1012703016,23.51,70.559998,4.8,23.337484,70.80154,4.745632
1395410707,7.2328,94.1691,4.6,10.950867,93.934586,4.571144
1431427342,27.4765,86.3405,4.0,27.900307,86.77567,4.1785855
1104099198,7.97,93.910004,4.0,11.197419,93.7326,4.0003276
1210401355,33.0282,76.1886,4.3,33.605804,75.72289,4.2610083
1104618195,7.1266,92.806,4.9,11.715112,93.410065,4.842821
1097976695,29.440001,96.860001,3.6,26.921038,93.68268,3.5996578
1105388378,7.0011,92.4652,4.1,11.429261,93.83192,4.07823
-8049730,24.799999,95.370003,4.8,25.240805,94.56309,4.786647
983278029,23.209999,70.5,4.8,23.94706,71.24323,4.740101
31121438,9.4,94.160004,4.3,12.132322,93.9128,4.456274
1104753828,9.99,93.4881,4.3,12.471233,93.882965,4.3290844
708520358,27.1,92.800003,3.6,27.000536,93.05255,3.594302
565347041,26.33,93.220001,4.9,26.518742,93.22896,4.8914847
1107052514,8.1249,94.2319,5.0,11.520215,93.31051,4.932517
1549373912,35.1073,74.0402,4.5,34.34997,74.70256,4.486124
980718892,23.43,70.510002,4.8,23.111408,70.43434,4.7520123
1262703865,30.0907,80.1698,3.6,29.973694,79.61941,3.6333349
1424987945,34.671,73.2777,5.4,33.63576,74.152466,5.1542892
975164763,29.299999,70.059998,3.8,33.309624,73.164536,3.8458261
1357695713,25.322,95.0088,5.8,25.24665,93.835106,5.57398
-67629351,25.459999,91.75,4.7,26.239126,93.39006,4.7724805
630335132,32.700001,75.5,4.8,33.500496,76.00535,4.6710625
1104099559,8.31,92.269997,3.9,12.203246,93.57966,3.9250646
1333230165,34.3401,73.4715,4.0,34.601326,73.64425,3.982527
982578358,23.35,70.169998,4.8,23.206823,70.418785,4.752555
232670260,29.43,81.110001,4.8,29.004515,81.26048,4.6909904
1106903686,8.0447,94.0837,4.7,11.398505,93.76208,4.636674
984217583,23.5,70.379997,4.8,23.510149,70.70385,4.7527466
1395420940,7.4318,94.2777,4.4,10.9310055,94.03828,4.4328175
1106908056,7.6117,94.0006,4.0,11.001037,93.73151,3.9837046
375896018,8.8,93.5,4.5,12.311313,93.87129,4.5400825
-111493023,28.5,76.980003,4.7,30.274656,77.43156,4.7668962
864255088,23.09,80.080002,5.8,27.628946,82.74615,5.5934978
-78944167,8.65,93.589996,5.7,11.732936,94.03223,5.5343466
1128763661,34.13,73.6791,4.0,34.61923,73.64312,3.9623265
95971724,36.009998,73.32,4.8,35.330128,73.83204,4.6653123
1184307536,23.7192,70.8073,4.2,24.839548,71.75273,4.235391
264148317,33.18,75.330002,4.1,34.103718,75.26978,4.06636
1106798528,7.899,94.1276,4.4,11.218393,94.00822,4.4236217
651897694,27.18,92.739998,4.9,27.084463,92.87724,4.886794
1361853160,12.9544,93.2485,3.7,14.411845,93.352516,3.790381
1342300713,25.3987,94.6255,3.4,25.674618,94.223694,3.4846997
1357148537,29.3814,81.1469,4.7,30.091797,80.39122,4.7761235
981094149,23.440001,70.440002,4.8,22.97798,70.31599,4.7516313
130630087,28.200001,76.360001,4.8,29.426468,77.59664,4.718404
-165440236,32.48,76.540001,4.8,33.06477,76.70693,4.7091737
747950752,10.3,94.099998,4.3,12.4162655,93.89288,4.3251643
1149987587,33.0104,75.7202,3.6,33.81388,75.73687,3.6179423
790636329,27.42,92.5,4.0,27.249228,92.69302,3.9684596
1107036214,7.9332,94.143,5.0,11.470182,93.30972,4.93327
336451862,28.76,96.400002,4.4,27.068787,94.10476,4.460171
1431451719,27.4989,86.1266,4.8,28.57518,85.76923,4.864909
980940102,23.4,70.239998,4.8,23.157343,70.35064,4.7540503
600096718,25.1,91.610001,4.8,26.10296,93.39759,4.654443
1129905935,34.5033,74.2891,3.9,34.53112,74.01426,3.9084682
1423352159,36.8267,73.2398,4.5,35.685257,73.61313,4.613543
1060031620,24.620001,94.620003,3.6,24.855997,94.523476,3.6393125
1129026470,34.6801,73.551,4.2,34.753654,73.87817,4.152292
996067605,23.34,70.599998,4.8,24.090185,71.36825,4.733879
532398308,24.450001,73.599998,4.1,24.864502,75.36504,4.1139474
852202358,10.63,92.800003,4.9,13.511788,93.33022,4.8572583
510007878,29.209999,81.730003,4.6,29.162302,81.511986,4.7645574
981222292,17.190001,73.790001,4.8,18.622917,73.41556,4.7503757
1278641322,11.2079,93.2984,4.0,13.143909,93.656006,4.0332522
1304857936,30.2948,80.3303,3.3,30.064758,79.5151,3.3661258
-335834653,32.400002,78.660004,6.3,30.776716,78.42771,5.879117
928329547,8.75,93.839996,4.3,11.747973,93.91863,4.3234572
-64976917,17.540001,73.839996,5.9,26.812008,78.59375,5.704131
1129153126,34.1596,73.4497,3.5,34.68946,74.38131,3.5512736
1104235792,8.21,93.739998,4.2,11.241205,93.86162,4.1627316
1105118393,8.847,94.0625,3.9,11.530294,93.60958,3.9194684
590741766,28.870001,76.919998,4.8,29.41035,77.54862,4.7163157
1301965245,29.9588,80.4896,3.6,29.740644,79.91089,3.6378996
369076308,33.279999,74.830002,4.8,33.900166,75.482025,4.67072
1128846841,34.6972,73.2207,4.8,34.963314,73.76184,4.715778
891380794,30.1,80.199997,4.8,29.747013,80.44485,4.7001863
835478646,25.0,95.300003,3.5,25.011896,94.75325,3.52798
1326001129,9.1325,92.6073,3.9,12.490296,93.616875,3.9662023
1158232260,34.7969,73.7672,3.9,34.715412,73.737564,3.9128857
886841111,29.1,78.110001,3.5,29.890741,78.51892,3.509328
1167006503,12.8266,93.2513,4.2,13.798146,93.755745,4.1788087
-429505473,28.6,96.0,4.8,27.257343,93.941025,4.7042813
1132108017,34.5538,75.6665,4.6,34.13726,74.69626,4.6679244
1128897470,34.1347,73.8191,4.4,34.41961,74.085304,4.497948
1145957320,34.4073,73.7065,4.1,34.695454,73.74038,4.036287
-31122516,26.82,96.709999,4.8,26.43247,94.44283,4.6747127
84461872,35.889999,73.290001,5.1,35.113464,73.93362,4.8564157
905468237,27.34,88.470001,4.4,27.59844,88.022026,4.507067
980718892,23.43,70.510002,4.8,23.111408,70.43434,4.7520123
1231176401,25.277,94.8061,3.6,25.429338,94.285286,3.6532311
1110821840,19.1469,82.9475,3.6,23.850492,87.30459,3.6533546
1180832238,13.0975,93.2122,4.0,14.272752,93.60994,4.0272865
1549401087,35.048,74.292,4.0,34.34674,74.672165,3.7681017
1554104270,7.5237,94.2685,4.9,11.145356,93.98312,4.5979447
850074086,35.400002,78.5,3.8,33.81286,76.41565,3.739892
809817160,13.0,92.400002,4.1,14.542699,93.647675,4.0891886
160600450,32.549999,78.5,5.1,31.880318,77.38744,4.951826
1128799552,34.6567,73.0844,4.4,34.835922,73.78252,4.4984574
1125549210,9.104,93.5718,3.9,12.016892,93.58875,3.9156394
1529551883,23.927,93.8741,4.6,25.155214,94.2782,4.53731
753283237,30.200001,80.029999,4.4,29.63773,80.35931,4.5463734
1429965845,28.0979,84.5594,5.2,29.203619,84.14492,5.1251583
1146816029,29.4801,80.9064,4.8,29.905436,79.59822,4.8261685
1115734152,7.7031,94.0625,3.7,11.561364,93.33803,3.677227
1131949863,34.6942,73.1932,4.3,34.789875,73.8397,4.275184
76365175,28.370001,95.860001,4.5,27.068378,93.904465,4.6772184
1210913049,24.243,95.9667,4.3,23.467966,94.69379,4.222828
1402335623,24.1878,91.5293,4.1,25.41964,93.94297,4.195672
1106045360,8.5831,93.5665,4.0,11.69416,93.71473,4.0039363
1099281831,31.65,77.059998,3.5,32.14053,76.87391,3.513923
587347740,25.299999,94.5,3.9,25.420172,94.36431,3.8613958
1054586838,23.809999,69.870003,4.8,23.608723,70.54074,4.7496653
1109899816,10.8584,92.2815,4.0,13.519923,93.617935,4.0214143
771908143,8.2,93.599998,4.6,11.897322,93.822525,4.5852165
553554751,27.76,92.68,4.7,26.882723,92.68736,4.717413
690639032,26.34,70.900002,4.3,28.593472,73.084465,4.443028
531205360,26.85,96.400002,5.4,25.8014,93.96762,5.281012
1414861114,7.3792,94.2778,4.3,10.783216,93.97132,4.3668656
1531230810,29.3546,69.9632,4.4,33.632324,74.56201,4.3781533
1152365488,34.8875,74.0043,4.6,34.985203,74.16194,4.663484
84534092,36.189999,73.300003,4.8,35.446445,74.06696,4.6733017
1145939933,34.722,73.6981,3.4,35.136692,74.735504,3.4635568
1106792752,7.8925,94.2769,4.6,11.227931,93.90013,4.5521054
601934064,36.200001,76.599998,4.8,34.451973,75.0168,4.650152
1420042322,21.9688,93.3698,4.5,22.865261,94.305046,4.617861
790775281,11.46,92.339996,4.7,14.061184,93.60156,4.6671762
900161147,34.400002,76.099998,4.8,33.504105,75.14756,4.6478257
1080792994,25.120001,93.540001,4.0,25.55804,94.331505,4.0110164
912272384,22.34,71.449997,4.8,23.54412,72.57335,4.722437
201637973,33.049999,75.830002,4.4,33.521122,76.22032,4.6793933
523082302,24.719999,94.089996,4.8,25.999037,94.18088,4.6542106
1447379781,24.4982,94.6561,4.2,25.076881,94.5115,4.390796
408503924,24.799999,94.699997,4.8,25.568144,94.3754,4.784386
1176179420,7.4831,93.7337,3.8,11.241436,93.47014,3.7873077
1010620360,23.559999,70.410004,4.7,23.524424,69.9411,4.7922916
1430975396,36.7572,76.8647,4.1,34.413166,74.87425,4.179649
1429666149,28.9068,82.5414,4.4,29.213919,82.977135,4.588382
1115625408,12.8398,93.2284,3.8,14.506221,93.3931,3.8131876
1109027223,25.4452,94.8029,4.0,25.613071,94.61097,3.997119
899103536,18.91,79.800003,4.8,19.277332,79.520386,4.705949
1106812497,8.0484,93.7302,4.4,11.498753,93.993195,4.4257917
-72451636,27.42,91.860001,5.8,27.39447,92.648994,5.554178
981178438,23.200001,70.25,4.8,23.196653,70.56211,4.750359
1036390489,35.279999,74.290001,4.1,34.989902,74.03476,4.065439
378410098,8.6,93.18,4.3,12.117502,93.93063,4.39831
1046618611,33.330002,75.75,4.5,32.74934,74.896454,4.680448
812147515,32.299999,74.900002,4.2,33.773994,75.63888,4.1702185
687909860,30.700001,78.650002,4.8,30.554577,78.46898,4.7093706
1104055128,9.28,93.760002,4.4,12.064687,93.93175,4.4233384
480300485,31.0,76.599998,4.8,31.513176,76.83229,4.7080107
1104036009,9.11,93.889999,5.0,12.206145,93.21791,4.940202
843145382,36.700001,75.599998,3.7,35.116074,74.84823,3.679677
1106853275,8.2578,93.8169,4.0,11.38825,93.72093,3.9940982
1130560813,34.7455,73.4512,3.9,34.815907,73.66971,3.9146128
1181915695,34.6854,73.131,3.4,35.17403,74.354,3.4714344
1170995868,32.8152,73.7072,3.8,33.43573,74.06967,3.8036673
1482835819,13.1442,93.0481,4.3,14.305672,93.68244,4.0805287
1282529480,23.3195,70.505,3.7,24.780165,71.90347,3.7895882
1019723204,34.380001,76.690002,3.7,33.98094,75.9276,3.6824648
491463392,10.2,94.099998,4.2,12.281656,93.84775,4.1698937
1106890557,8.0706,94.2493,4.7,11.327011,93.77307,4.634885
989753411,23.459999,70.290001,4.8,23.396938,70.69753,4.7473636
1141952599,9.8367,93.0488,3.9,12.676969,93.561745,3.9235802
535644761,28.9,83.019997,4.2,28.027443,83.287155,4.200348
1128544147,33.6411,75.732,3.9,33.520435,74.573006,3.867104
1216693249,24.5696,93.313,3.6,25.466837,94.040794,3.657871
1129770026,34.8158,72.9926,3.9,34.925648,73.48558,3.9160209
899663160,31.299999,78.5,4.8,30.839247,78.272804,4.7119937
1006859726,26.4,95.300003,3.7,25.787983,94.31352,3.7179866
1417315872,35.696,78.0392,4.0,33.956635,75.58232,4.040058
1409815846,23.8778,94.111,4.4,24.629534,94.22119,4.5648613
1018068022,34.220001,76.559998,3.8,33.78161,75.75217,3.767097
927363056,9.3,93.900002,3.9,12.010458,93.56595,3.8940923
883000307,24.9,91.099998,4.8,25.847404,92.94243,4.6586933
1354304368,27.2267,88.2819,4.6,26.70812,88.073944,4.688442
1129569040,35.0762,74.8731,4.3,34.52026,74.32338,4.2521977
1147181422,32.7227,76.6334,4.3,33.34797,76.063705,4.2661943
1115430465,10.0006,92.9522,4.1,12.762026,93.74308,4.078522
1130414539,34.653,73.5256,3.7,34.543545,74.20365,3.719258
985632904,18.969999,83.239998,4.8,19.654943,83.49269,4.7029476
190377386,33.25,76.529999,4.8,33.28767,76.24533,4.6913958
1031924112,24.57,73.870003,4.8,24.631828,74.320015,4.714927
380358211,7.02,94.099998,4.3,10.857955,94.000885,4.4243083
1221430288,32.5599,76.3356,3.7,33.526173,76.117065,3.6835063
1129691781,34.786,73.0462,5.4,33.772053,74.35263,5.135785
-72591778,27.0,87.0,5.2,27.353424,87.38601,5.1613255
791234826,24.02,94.32,4.0,24.794233,94.50301,3.9719975
884056190,25.91,91.760002,4.2,26.161747,93.27611,4.1643763
1240669768,26.077,91.4484,4.1,26.641403,92.46058,4.054262
1529248057,27.4201,88.4739,4.4,26.773012,87.8593,4.373101
926949372,27.0,92.610001,3.6,26.963028,92.924644,3.6107125
1040339888,35.490002,75.160004,3.5,35.10903,75.26335,3.5224602
1016925946,29.57,77.870003,4.8,29.67295,78.32545,4.7185287
-240460280,26.700001,92.199997,4.8,27.004982,93.02381,4.7043877
1114372623,12.8394,93.0304,3.7,14.604449,93.32158,3.741111
1069435186,10.11,93.580002,3.4,13.081945,92.975204,3.4371948
1303032423,35.1216,75.0943,3.4,34.99432,75.16713,3.4754229
1049380165,36.080002,75.75,3.5,35.086273,75.36765,3.517596
1106892414,7.9574,93.8898,5.1,11.639914,93.24602,5.042741
734387381,26.6,93.5,3.7,26.453884,93.51529,3.695776
1192340876,33.2639,75.7706,4.1,33.798363,75.060585,4.0588384
89895369,26.879999,88.400002,4.4,26.76428,87.821945,4.662836
1128912521,34.4114,73.8025,4.4,34.569145,74.07803,4.50095
1144706741,23.49,70.09,4.7,23.818516,70.084114,4.782292
1128761645,34.3732,73.6602,4.1,34.744793,73.7994,4.050503
1331844356,10.401,93.7677,4.0,12.466623,93.70205,4.0347676
445403140,24.190001,94.209999,4.2,24.676767,94.62084,4.147253
667262467,34.400002,73.699997,4.8,34.64913,74.30178,4.6450777
1147236661,34.9189,73.4349,3.8,34.516777,73.73563,3.8223004
1011108003,34.32,80.110001,3.5,32.888187,77.86671,3.4993877
252551930,9.26,92.629997,4.7,12.931048,93.645584,4.668786
1104619249,9.0995,92.5798,5.0,12.927504,93.11947,4.9806657
928313599,30.299999,79.300003,3.6,30.027998,78.648445,3.5907109
1306867514,24.3913,94.4034,4.1,24.803112,94.721825,4.0896487
1538055347,25.777,95.0062,4.2,25.632343,94.79593,4.01058
980692803,23.52,70.589996,4.8,23.739857,70.99781,4.746522
1106851830,8.1305,94.1533,4.8,11.39344,93.63881,4.716696
1193404371,9.2284,93.1616,4.0,12.149976,93.65663,3.997447
277503011,32.43,76.620003,4.8,33.008705,76.78746,4.6935716
1186481501,30.9842,78.1798,3.8,29.471184,77.01179,3.7750578
1185726247,29.3936,82.1561,3.5,29.404291,80.954445,3.5250554
961210029,32.810001,79.489998,3.8,32.46092,78.97135,3.774009
1541544642,24.3823,94.3399,4.2,24.714138,94.608925,4.0236845
1104037278,9.47,92.230003,5.2,13.106415,93.46589,5.1466513
1205243702,34.675,73.2887,3.5,34.817684,74.23432,3.5585747
1107461608,26.1542,95.5065,5.0,25.698755,93.52411,5.0074983
858016513,27.33,92.57,4.2,26.893717,92.756935,4.1483736
380358557,7.15,93.879997,5.6,10.924948,93.95268,5.438529
719983150,33.599998,76.400002,4.0,34.03899,75.78413,3.9831715
1099195190,35.259998,74.339996,4.4,34.818115,74.23079,4.502746
669760415,34.380001,79.720001,4.5,32.45372,77.44354,4.711893
1113462684,32.6181,76.4044,4.5,32.862106,75.8656,4.684518
1157776186,34.7139,72.8901,4.2,34.90722,73.61545,4.153756
1128814591,34.4257,73.6688,3.8,34.285763,73.93561,3.8095632
1120188802,7.3007,93.7448,4.0,10.906595,93.69916,3.968854
1263190273,33.1144,76.0566,3.8,32.598057,74.86372,3.7859166
1258365197,29.9415,70.3386,3.7,33.37683,73.33134,3.7675514
1106930434,7.7838,93.8681,4.4,11.297807,94.00768,4.420549
1104164893,8.62,92.25,4.2,12.222823,93.82012,4.194278
937672202,32.939999,76.18,3.9,33.575462,76.05471,3.8686109
1104212171,9.39,93.730003,5.2,12.378907,93.37813,5.1157513
471397622,24.33,94.839996,4.3,24.53405,94.71107,4.283126
707257040,24.51,73.080002,4.8,25.245901,74.22946,4.7255073
1341118444,25.6467,94.5947,4.2,25.754156,94.40763,4.1684527
-21194715,8.1,92.870003,4.7,12.395576,93.692444,4.682002
1111037326,10.1761,93.8624,4.2,12.207318,93.82456,4.1501856
-35305852,26.9,92.900002,4.3,26.721142,93.67753,4.3104076
821952336,24.1,82.639999,4.8,22.87998,82.858986,4.7001376
-186062737,29.0,82.18,4.3,28.789164,82.43463,4.4452705
949380424,35.73,78.400002,4.8,33.757954,76.09919,4.6451554
1106890368,7.5137,93.6487,4.5,11.259203,93.9107,4.50279
709744706,36.900002,72.599998,3.8,35.602123,72.977394,3.7918534
1307673481,36.076,73.0705,4.3,35.24353,73.56294,4.2833943
991808334,23.15,70.529999,3.5,26.400637,73.36215,3.581545
1506011674,24.9169,94.7536,4.4,25.100836,94.71209,4.2950134
558565491,27.299999,92.800003,4.4,26.858604,92.92803,4.5661807
-899787354,12.4,92.5,4.8,14.864567,93.587135,4.6509204
-670118400,27.9,91.900002,4.8,27.020514,91.62673,4.776215
568798618,25.200001,83.800003,4.8,24.479673,84.19372,4.6808076
1107038656,7.7281,94.144,3.7,11.410548,93.34685,3.6829455
980496198,23.559999,70.599998,4.6,23.911274,70.72414,4.772191
1078684809,7.21,94.129997,4.0,10.691913,93.74802,3.9843757
130973521,30.959999,78.470001,4.9,31.532045,77.642166,4.8237343
1134444646,24.6717,94.1536,4.2,25.260227,94.589806,4.158735
1151003765,24.803,94.2139,4.7,25.756006,94.24085,4.7164083
1315169570,25.1911,94.1156,4.0,25.369823,94.384514,4.0107045
6594055,28.950001,76.599998,4.7,30.684925,76.88212,4.7564855
1140725741,26.8333,92.026,3.4,27.298979,92.67817,3.4395473
1418326056,24.405,94.5261,4.7,25.186813,94.236984,4.727361
-294969600,28.47,77.0,4.9,30.539284,77.6986,4.8642225
318968581,32.790001,72.559998,4.1,34.607586,73.76947,4.053102
1209353681,12.2713,92.5389,3.9,14.34491,93.51544,3.938153
814489064,28.4,93.900002,4.4,27.326649,92.41894,4.4515862
1207501881,34.8186,74.204,3.2,35.528587,75.231186,3.2941194
25132836,10.85,93.559998,4.9,13.169529,93.4496,4.8147197
1333709694,32.926,76.697,3.6,33.607956,76.23856,3.6313522
1550629772,28.945,77.314,4.0,30.724976,78.15418,3.7898896
445699821,11.1,93.5,4.3,13.290936,93.89278,4.374879
985478738,23.41,70.449997,4.8,23.21753,70.65015,4.744019
1106857858,8.0923,93.97,4.8,11.474691,93.628334,4.718984
1105098961,7.1653,93.7501,3.9,10.881626,93.58333,3.8787553
979198160,17.1,73.760002,4.8,18.46587,73.79309,4.752181
-1449186876,25.0,93.0,4.8,26.24391,93.85918,4.802491
1128773130,34.6331,73.1395,3.8,34.51871,73.67705,3.8204658
-205667440,36.400002,76.599998,5.3,33.39539,75.340675,5.027337
1037956329,33.389999,73.550003,4.1,34.236336,73.73237,4.0357637
1352638353,36.9313,72.6867,3.3,36.252243,73.83848,3.4079397
644292920,36.299999,73.199997,3.2,36.504032,74.37736,3.248148
1055792783,28.379999,77.339996,3.5,29.575504,78.076935,3.524545
717371320,9.68,92.82,4.6,13.022604,93.72784,4.5957932
1142926178,24.6574,93.7569,3.9,25.465422,94.45366,3.9332135
-50390643,29.76,80.510002,4.9,30.484934,80.44012,4.8663545
1061199446,29.440001,95.589996,4.3,27.29899,92.94031,4.209639
349351916,35.25,77.699997,4.3,33.899662,75.91602,4.2970033
1106814673,8.0093,94.2112,4.9,11.365592,93.50597,4.8146973
1560309024,34.6813,72.8572,5.2,34.877262,74.18272,4.823258
770494932,28.0,76.800003,3.2,29.832249,78.18031,3.2562575
1441509698,35.9454,78.3246,4.1,33.83672,75.81256,4.228525
291520739,29.9,80.309998,4.2,30.10856,80.417755,4.201459
982671412,23.389999,70.519997,4.8,23.584097,70.929,4.74651
895058680,29.5,81.900002,3.8,29.625349,81.36554,3.7833982
1106925012,7.7461,94.0229,4.3,11.091013,93.94928,4.3302526
711217995,24.299999,93.199997,4.8,25.818335,94.04807,4.651797
720662820,18.219999,76.400002,3.9,19.950132,76.39859,3.99737
852305726,9.3,93.870003,4.1,11.936235,93.778534,4.056828
82923265,30.74,78.419998,5.2,31.129976,77.56806,5.0221243
871535132,24.4,92.0,4.1,25.500662,94.11015,4.0977607
1375479466,33.2967,75.9504,5.2,32.487564,75.65393,5.0224
1060373526,12.93,93.110001,3.8,14.588604,93.390785,3.8080378
526796548,32.560001,78.489998,4.8,32.59507,77.35859,4.774772
1107009835,7.3807,94.0002,4.0,10.821556,93.744774,3.9871922
1307086032,9.6911,92.5819,5.9,12.474351,94.59771,5.765745
1106830730,7.8121,94.2203,4.6,11.211881,93.898285,4.553133
1106833967,8.3357,93.826,4.2,11.290814,93.86972,4.1593432
1112070401,9.9189,93.8356,4.4,12.331421,93.929726,4.4183674
847414454,29.299999,81.459999,4.1,28.475536,81.89488,4.1106544
687240700,24.700001,95.800003,4.8,24.687515,94.529854,4.6429477
703754982,26.700001,95.300003,4.3,26.380262,94.47364,4.259872
903511274,26.1,93.940002,4.1,25.983562,94.47878,4.097875
1319131114,21.1759,70.6222,4.8,24.465181,71.51678,4.8522916
1036725389,35.450001,74.639999,4.3,34.762115,74.266624,4.2566895
1521080765,24.4242,93.5687,4.5,25.323698,94.257,4.466016
1128771038,34.6964,73.1586,4.9,34.871555,73.79448,4.7668977
1269773328,25.7278,90.449,3.7,26.921293,92.008835,3.7260957
1107114110,7.3267,92.5716,4.6,11.808482,93.79644,4.5769873
1107027266,7.7022,94.0106,4.1,11.010634,93.844086,4.063004
-157186257,9.86,93.699997,5.0,12.733088,93.310326,4.92677
1222042286,36.2345,73.795,4.6,35.60206,73.88985,4.6516795
980594662,23.41,70.709999,4.6,23.947521,70.86057,4.7711043
1106951723,7.7282,94.0823,5.1,11.438991,93.244514,5.0376287
1106861542,8.1708,94.132,4.8,11.418526,93.633705,4.716832
693662129,10.5,93.870003,4.5,12.819976,93.84349,4.5148263
770436922,23.0,92.959999,4.3,24.327362,94.38826,4.2999916
860418040,27.43,86.559998,4.1,26.943827,86.540504,4.107815
410099368,26.25,91.660004,4.6,26.483446,93.149796,4.7004323
1420895195,10.9378,93.5415,4.6,13.132465,93.76842,4.590648
1104284380,8.3,93.190002,5.5,11.857912,93.85389,5.3751917
1420472373,24.257,93.6863,4.2,24.980284,94.35706,4.3355217
1013922871,32.93,76.050003,4.8,33.072723,75.63017,4.665192
1541870146,23.9724,93.3925,5.1,25.771086,93.65397,4.8573165
1128843374,34.5311,73.0016,4.0,34.99833,73.424225,3.97223
1141918671,10.6849,94.276,4.4,12.556025,93.92158,4.424019
981964493,23.799999,70.489998,4.8,24.143349,71.19868,4.742776
685861489,25.6,90.300003,4.8,26.691643,92.286995,4.8128114
848886778,35.52,78.300003,3.8,33.926056,76.33088,3.7422457
830461054,24.84,95.190002,4.5,25.464783,94.40723,4.6590767
941396586,35.060001,73.32,3.9,35.03694,73.69463,3.9101055
130537553,26.799999,89.800003,4.8,26.923176,89.95322,4.669596
981183644,23.370001,70.349998,3.9,23.69463,70.747765,3.9239635
