,Original_Time,Scaled_pc_1,Scaled_pc_2,Scaled_pc_3,Scaled_pc_4,Scaled_time_numeric,Scaled_HubDist,Scaled_FaultDensity,Actual_LAT,LR_Predicted_LAT,SVR_Predicted_LAT,RF_Predicted_LAT,Actual_LONG_,LR_Predicted_LONG_,SVR_Predicted_LONG_,RF_Predicted_LONG_,Actual_MAGMB,LR_Predicted_MAGMB,SVR_Predicted_MAGMB,RF_Predicted_MAGMB
7820,1990-05-20 09:12:26,-0.6200127254417627,-0.24892102722605505,-0.3489885811292626,0.43901703367418127,-0.5583477668384211,0.6398349577945519,-0.001881694884265863,28.299999,28.095066566473637,28.24505670566071,29.003049099999995,83.199997,82.80388830894456,83.379596099892,81.98672887000002,4.6,4.687536412490464,4.750612039817798,4.623000000000001
13851,2003-11-06 12:21:10,0.35887814748821795,1.5546031859640226,-0.3359996385489309,-0.5191412272727655,0.3626262262451505,-0.9402858093138572,-0.001881694884265863,35.540001,35.129085501653435,34.45935265904772,31.737709310000003,78.980003,79.14036590195117,77.7312971736789,75.94079140999999,3.8,3.8715727648960008,3.729742004694228,3.760999999999998
10380,2001-04-24 06:05:44,0.3385964066472592,-0.18981171185888948,-1.1237698205080056,-0.3074549357854819,0.18917374592784825,-1.1569937138774893,-0.001881694884265863,23.42,23.8302837548846,23.67519169404065,23.887399860000006,70.470001,70.13643361927474,70.65465255246869,70.73550026999999,3.8,3.94375753571889,3.7773462503243813,3.837999999999999
14559,1992-09-06 14:10:58,-0.4948648668218924,0.946966638832204,-0.44114331906057097,0.32869384510598715,-0.40100973018482455,1.4718330034031641,-0.001881694884265863,32.700001,32.45443358303818,32.6671366829627,32.671100860000045,76.529999,76.28689081312307,76.45515505907227,76.2115993400001,4.4,4.484147496949178,4.5153118651460815,4.414999999999994
10081,2001-02-06 16:53:11,0.1312632586421553,-0.7410947688431042,-1.1149566281793095,0.8139453462842073,0.17483884716196874,-0.5436016116637478,-0.001881694884265863,28.700001,28.42470486411926,28.224314843256955,28.541500710000022,76.599998,76.42580231122612,76.27910796537003,76.18989869999993,4.8,4.551343529959131,4.728023809600655,4.717000000000008
15158,2001-02-19 22:47:04,0.14225712637910806,-0.7366869367428986,-1.200982949475273,1.0321831329536826,0.17731925958693334,-1.1307330850582475,-0.001881694884265863,23.41,23.764651055335555,23.79351892016771,23.41380004,70.5,70.12941652510607,70.5812545174011,70.49579988,4.8,4.59195869232398,4.749790375148974,4.800000000000008
12096,2005-11-23 01:05:20,0.5455126703914588,1.6812427400301508,-0.6421812674441929,-0.6656021535901303,0.5026095447503306,0.6034582118710002,-0.001881694884265863,34.7964,35.02758850520682,34.60559324633723,34.815584999999984,73.1599,73.79737887997457,73.37020967839143,73.24286799999992,3.6,3.673730684099535,3.5725296301634497,3.612000000000003
11033,2005-10-08 04:20:29,0.2505099223333676,1.3177155623910723,-0.4829128616263299,1.2245126092747094,0.4940209178995711,0.0012668450646338301,-0.001881694884265863,34.3533,34.28049568105053,34.84270570814269,34.33806202000006,73.4167,73.83014546468452,73.92411921134757,73.59816796999993,4.5,4.593525616704694,4.557484451511967,4.4910000000000005
3834,2005-01-27 12:20:17,0.505483286169969,-1.8297376064426876,0.7967468648349255,0.2509246994841121,0.4465190258705813,-0.25210537190737925,-0.001881694884265863,7.7856,7.848732436457066,7.718209058446028,7.801201999999993,93.9857,94.47487883450468,93.71826021005393,94.02658499999994,4.4,4.4561369830834945,4.350763184802515,4.399999999999992
12352,1999-10-07 18:20:00,0.011325165300205421,1.3826332541785409,-0.6910015757556512,0.10972703543389993,0.08346678371400362,1.9302649063292594,-0.001881694884265863,35.919998,35.87696372415591,36.20083670624145,34.668367960000005,73.339996,73.60212422459578,73.86241281100101,74.73239820000005,4.1,4.171348091933715,4.1149531120033345,4.194
168,1990-02-07 20:42:28,-0.5467254201840526,-0.78355598515408,-1.14569442803802,0.30009768513090185,-0.5773586522144192,-0.9652618053986216,-0.001881694884265863,29.200001,28.91007812154055,28.995737674306206,29.405900540000008,77.099998,77.08166190693191,77.02316422980766,77.51869840999994,4.8,4.567426243258214,4.717979678536504,4.7560000000000064
3099,2004-12-29 07:17:18,0.29715078757596025,0.7418028253483,2.162493298835271,0.4400274489596528,0.4410490570830116,-0.9052182083954877,-0.001881694884265863,8.6,8.701515316154413,9.250206832367281,8.599499999999999,93.230003,93.70640833225126,93.60238347373794,93.62469943999999,4.5,4.54548083985451,4.487604892531211,4.476
6683,1989-04-13 07:25:33,-0.7817384731833145,-0.8083232208499916,0.3070318730926959,0.9061109317638154,-0.6336405760799331,-0.3045314918290251,-0.001881694884265863,24.4,24.356588077994,24.414782829976282,24.68569998000003,92.43,92.16059721160035,92.75917588949439,92.61540030000002,5.0,5.070882530289157,5.018694387694161,4.995000000000001
1012,2006-11-26 17:55:32,0.7348113385588187,1.076661369341429,0.8945270860281935,-1.8536632449094956,0.571652950429943,0.3898742328730941,-0.001881694884265863,26.8878,27.539676196292664,26.304637705216937,24.09732498000001,97.0707,96.71104046960323,96.48271567531009,94.00056621999998,3.4,3.383284089037401,3.32591736591854,3.4390000000000014
14460,2013-05-15 12:05:41,1.0724437512220804,0.22057310375005182,-1.158937479291946,-0.16962995679889278,1.0139178659206707,-0.3476072650856536,-0.001881694884265863,33.152,33.025961249871294,33.064842637767114,33.14679800000003,75.7314,76.01357278382069,75.74825879658289,75.7304759999999,3.7,3.780130406907314,3.7413972485583313,3.699999999999994
3680,2005-01-28 04:40:17,0.5738531186927343,-1.8034805330309391,0.736451499319689,-0.16298641899490887,0.4466464673639565,-0.021734740386667287,-0.001881694884265863,7.6293,7.705246061727383,7.773095055553771,7.695911,93.7786,94.21020144002853,93.52235979478415,93.87618399999994,4.2,4.251818556763587,4.153431003929302,4.199999999999993
4163,2005-01-26 20:13:44,0.6756250759904328,-1.7678550445719365,0.6624618184695199,-0.8086804995997131,0.4463933334466814,-0.25783336814811525,-0.001881694884265863,7.797,7.856531631792308,7.7304454977140935,7.791936000000004,94.1264,94.62584355383382,93.40569821919657,94.10841000000006,3.9,3.9480984064961944,3.850078088925796,3.895999999999995
8205,2005-02-15 13:05:48,0.1909555240132024,-1.2569986577611836,0.2237443108865044,1.769807528157981,0.45008290339172446,-0.28501305752141604,-0.001881694884265863,24.4056,24.557748247759694,24.237122492815068,21.44688099,94.4474,94.25524104101675,94.2390526502125,93.36658399000004,5.1,5.14804163902119,5.057819487116344,4.841000000000003
15537,1980-08-23 21:36:49,-1.496605889495417,0.5845390996330911,-0.4322698459868244,1.4997246559341724,-1.2243382352709282,-0.10904108429545023,-1.218140815829644,32.959999,33.00451986686726,33.311423929048615,32.973499350000026,75.75,76.23940459791376,76.16536892588326,75.78670007000002,5.2,5.3372698063024995,5.14571587489265,5.193999999999993
13703,2004-05-01 07:08:09,0.27405204005457123,0.1052241450524005,-0.983051648116958,0.8204611219839008,0.3957307124900815,-0.3221893937431102,-0.001881694884265863,35.580002,35.08673110638426,35.698124909736926,30.294755229999996,78.169998,78.2317882633185,78.20385287159064,76.26352510000002,4.4,4.487302829620338,4.539125957430213,4.214000000000003
1237,2019-10-12 06:50:56,1.4024914130027684,0.5242087059370361,1.556114661309625,-0.009947006013219595,1.4522548655305307,1.3771456838632101,-0.001881694884265863,13.3676,13.285688884982376,12.580104131529511,12.391084,93.5713,93.29293146240636,92.7705231756762,92.89058506999999,4.4,3.9538219276075814,4.484102483874286,4.450999999999999
14713,2003-09-03 08:27:03,0.38893907581951614,1.0294731908176336,-0.4756760283068399,-0.5014573052889465,0.3506110790950617,1.2618530562529386,-0.001881694884265863,32.580002,32.18529222442497,32.1601684569422,33.01410122000002,78.440002,77.99496027959053,78.42416927619874,77.81430096000007,3.8,3.856102934027405,3.7608796496888695,3.826000000000005
11501,2001-10-14 21:14:40,-0.018357460750317703,1.1923466758737384,-0.2380639399270489,1.1686155456512164,0.22168809353093072,1.8745015609457933,-0.001881694884265863,32.52,32.428164057612925,32.50337627265576,32.34702395999999,76.160004,75.94035732472292,76.25884462497544,75.9704036600001,4.6,4.671727258833298,4.752766919231605,4.613000000000008
5771,2009-12-15 23:12:15,0.9113370481900739,1.7195973813931051,0.004512819301797323,-1.3439463952661088,0.780490118397574,-0.3955727863253823,-0.001881694884265863,30.0206,29.787932793521424,29.37868142378774,29.58216499999998,80.1541,79.95756062596357,79.9183540087484,80.94202604999995,3.3,3.3513004230588033,3.3144020056123153,3.392000000000005
8923,2012-12-05 08:05:02,0.8261732517706748,1.2165768990160923,1.272384980723517,0.16684682225999606,0.9837375550844475,-0.29883858699134364,-0.001881694884265863,25.0859,25.1287891901265,24.365294050398767,23.059306009999986,94.9425,94.44159538535017,94.41681754683313,93.88439099999994,4.2,4.200542495966123,4.224198986627176,4.282999999999999
14,1995-12-18 23:47:20,-0.31783207497903765,1.3347482723702049,0.7318482023389727,0.20816217226455894,-0.17659613622539289,0.018168976946678808,-0.001881694884265863,27.299999,27.12834780952518,27.03749854936614,25.81362298999998,86.199997,85.78218973026395,86.30632195482487,85.35493095999996,4.8,4.494484292807385,4.649063855790634,4.557000000000005
12178,2005-10-08 17:34:16,0.48733667251779283,1.418414628393336,-0.7051827748603519,-0.2435954303774226,0.4941241433418327,0.35318697785915476,-2.4518441863363,34.5835,34.56444488520868,34.925003282335986,34.647989000000045,73.1645,73.63825270870723,73.33307462345412,73.227073,3.8,3.882796028649164,3.77002037515734,3.804000000000006
4631,2005-07-25 15:10:40,0.5119320564631418,-0.37697138450460466,1.4220813817757314,-0.10684525379011271,0.48006089652246975,-0.25872456430465834,-0.001881694884265863,7.6885,7.688418206220071,7.8907624109848555,8.957266000000002,92.222,92.40112436495795,92.26673359809067,93.20152500000003,4.2,4.248290079839616,4.164384453581978,4.224999999999997
7365,1999-03-29 13:21:03,0.17951284422256322,-0.46377510786221443,-1.0789748087646225,-0.49350897274082883,0.04747380134376519,-0.8825723077822804,-0.001881694884265863,30.209999,30.164930179859784,30.35481284229858,30.08109934000002,79.25,79.48666581969727,79.43351300720104,79.18479993,3.9,4.002579867626898,3.886550868067624,3.9219999999999957
10350,2001-01-28 19:42:20,0.2998923318174246,-0.9049845469909324,-1.4724307088800268,0.12435471713645009,0.17317549509509242,-1.104858829155995,-0.001881694884265863,23.49,24.009451484130583,24.133014058829602,23.49180000999999,70.25,70.02777287257196,70.82348954901188,70.23809919999998,4.0,4.154180555723174,4.108209625380804,4.001000000000001
14916,2001-03-02 07:31:59,0.12971412704053722,-0.4947084311539791,-1.0924604362348465,1.0317456580541302,0.17926013067724064,-0.4962615818730574,-0.001881694884265863,23.799999,23.83610920923823,23.347904988315786,23.67039949,70.449997,69.66195353907773,69.93249024141409,70.46189852999993,4.8,4.579645414375584,4.740616700603049,4.800000000000008
2789,2003-01-30 14:22:41,0.5867540809418608,-1.7635897779756953,0.6299733126661117,-1.1113880175387554,0.3102089569967517,-0.2645994514402352,-0.001881694884265863,7.81,7.927157281313129,7.7886222101057285,8.966789010000003,94.169998,94.73854622249907,93.381946479029,93.73193995999996,3.8,3.8494321126992403,3.7653038090357915,3.9730000000000003
1625,2017-05-17 17:45:54,1.251408819081482,-0.6904423610452163,1.0035410265993532,0.3946780759907498,1.2879249073937094,0.6852267671203421,-0.001881694884265863,12.8016,12.771803496175789,12.385042020452806,13.603386000000008,93.6533,93.64726614338655,93.32294018711971,92.79739699000001,4.6,4.214457543984218,4.467241051284713,4.372999999999998
6408,1999-04-05 22:32:53,-0.269566764295195,-0.8159280903779705,0.4560100678782986,1.9468337300121772,0.04885638983082312,-0.19499030621964053,-0.001881694884265863,24.93,24.839397225195732,25.047848210942274,24.433598059999994,93.720001,93.26063171491495,93.58218006510394,93.49308101999992,5.3,5.354464419723973,5.274984127132005,5.227000000000005
7408,2005-08-21 19:53:33,0.6376960261036447,0.7382398199740884,-0.4380209034730516,-1.1222711711028615,0.48515372951928676,-0.09280541412724407,-0.001881694884265863,30.0699,29.91359485061074,30.255478339050086,29.886321969999976,80.8283,80.68169572001266,81.03595007741973,79.60647674000003,3.5,3.5624577417330254,3.4802092155488324,3.5349999999999993
4953,2000-11-06 18:30:15,0.22341387763024742,0.6017739046259775,1.7849637095403323,-0.7822799992806367,0.1576234607115645,0.3828703661390203,-1.6798823956928288,10.1,9.882078866650355,10.090861331560298,10.354799999999997,93.0,92.90370966134003,93.74180490025803,93.17489930999999,4.0,4.029502818873878,4.018588233062618,4.019000000000002
10855,2005-02-09 15:55:56,0.4308698228547798,-0.4983749850508989,-1.6029468765095245,0.5845614677875692,0.4489814621093885,0.4266522373692045,-0.001881694884265863,34.7232,34.659823239785894,34.06202520843858,34.46746585999996,73.8179,74.26549308519486,73.2941698309473,73.94427715,4.2,4.299938621901449,4.266894170814059,4.259999999999997
7043,2013-04-15 13:36:03,1.3103877386029084,-0.45351756309786756,-0.23397228362352715,-1.6633126079803804,1.0083117883177528,-0.10628602006153288,4.782973037286298,22.3716,22.16721522882321,26.505345069390742,26.325549020000018,88.2501,87.74005498335477,92.41424228074814,91.27136409999997,3.2,3.2266120580273308,3.3840977758213393,3.532000000000002
5932,2003-03-26 13:56:08,0.2481298364341965,-0.561895753608777,-0.805327930638193,0.7666340025293783,0.32050485771478304,-0.6607546684236479,-0.001881694884265863,29.5,29.372946711663833,29.49860861198707,28.59156005000001,80.699997,80.73310379301303,80.80549727203555,79.29434618999993,4.8,4.532771227591967,4.684074853674905,4.617000000000005
8049,1997-05-04 07:31:54,0.09585323332372116,-0.3072859731458028,-0.051825198847805655,-1.2516851551723513,-0.08253071602042034,-0.8659652792788878,3.7358979791800393,27.5,27.310464007236753,26.551976090769806,26.91820003999999,92.5,91.87741726359629,91.57167321531256,91.92740024999999,3.8,3.8394979275156635,3.7470570243123618,3.8590000000000035
3475,2004-12-27 10:28:08,0.4013499594770883,0.7582669760122461,2.131888133610661,-0.2171096932959181,0.44069935155654744,-0.7564967453805431,-2.0282514214004674,8.24,8.328980793670784,7.975609204638932,8.029866,93.839996,94.38194425367055,93.45523780602014,93.46098861000004,4.2,4.238940906711142,4.1943991608921145,4.223999999999997
7637,2019-02-20 02:29:32,1.5597688227614657,-0.5551541105991619,-1.3024110806307643,-0.38075670367080083,1.4084018055161507,-0.659774532852875,-0.001881694884265863,28.945,28.85626799626295,29.703167674959857,30.103815010000027,77.314,77.32104043542927,77.9901937339556,77.6750110000001,4.0,3.5735625891592857,4.047282808494111,3.9680000000000013
5750,1979-05-20 22:59:12,-1.6810266943609276,-0.3396123133256046,-0.3022712655801445,2.3618515135109117,-1.310654829053782,-0.5174173284498509,-0.001881694884265863,29.93,29.717987015191945,30.874934737147136,29.85760011999996,80.269997,80.2808374539968,80.92351529031541,79.97419832000013,5.7,5.840810629555301,5.74202644773751,5.5909999999999975
15290,2001-02-05 14:43:22,0.5279165700640922,-0.594918904482831,-1.5105154454481289,-1.3689892949651743,0.1746347045289837,-0.6073869371099011,-0.001881694884265863,23.389999,23.50864898809547,24.335491987015384,24.907885309999998,70.699997,69.99787737227875,71.37482224713955,72.17476394999993,3.3,3.4313865187340253,3.318977539377633,3.374000000000004
16425,1993-09-26 15:10:07,-0.39585125815645694,0.44641006719150256,0.8155590669368711,-0.16247938924464106,-0.32890656478526153,-0.060614449422264065,-0.001881694884265863,25.799999,26.1550560314072,26.07532199513646,25.505799919999994,94.199997,94.02864471665922,94.63470108423827,94.77570024999997,4.8,4.4725846646576315,4.517525105403375,4.565000000000001
5749,2011-06-23 22:13:46,0.8569575059682206,0.23467965503464822,-0.5419490933029427,0.2116984043673983,0.884412351358964,-0.3829225255131283,-0.001881694884265863,29.925,29.779412123136755,29.93489101726813,29.891462000000036,80.6046,80.5304152401324,80.7980299698244,79.8475950099999,4.0,4.071090178497885,3.9597038350134106,3.9959999999999996
11286,2013-05-01 07:05:36,0.9695995646638206,0.18243788038219869,-1.0758834732509588,0.4638020186492208,1.0112571888037503,-0.3348925924990096,0.08848847680819262,33.1423,32.77530170248575,32.73728811942897,33.01413299999998,75.6837,75.7222965823608,75.46059755810865,75.86292299999995,4.0,4.082606915107548,4.008155212538902,4.006000000000001
9627,1987-09-06 23:38:54,-1.0304376300724147,0.36002836422669876,0.9277581114417289,1.2096601885905316,-0.7430616667347635,-0.8932118755060182,-0.001881694884265863,26.639999,26.580611878759598,26.56131541347267,26.41819919,93.410004,93.00295906701528,93.06221351978958,93.16230274000003,5.2,5.2656999233745125,5.1185117367309,5.194999999999996
11336,1977-06-22 15:53:29,-1.5599561258594192,0.14685943821281805,-0.7815954294446239,0.7235784579713767,-1.4412310862360531,-1.0791504805778518,-0.001881694884265863,33.18,33.154714294463545,33.11062023875155,33.06780007999996,76.040001,76.67858969417853,76.1873178629645,76.17130073000008,4.9,5.048895834643423,4.854593544973721,4.897999999999993
2271,2006-03-10 07:33:35,0.7050089671369218,-1.2257484886147205,0.7697563693920909,-0.7581110070424293,0.5226969574636586,-0.3456202300616359,-0.001881694884265863,10.6582,10.456690100105442,10.11373391756371,10.599111999999993,94.1245,94.30781760648614,93.64622026937747,94.00087799999994,3.9,3.938458923118326,3.8475899350454537,3.916999999999996
1548,1980-12-14 04:34:16,-0.8922641593452667,0.8816140162064864,1.5793283181789355,-2.5168165572299857,-1.2033107204719795,-0.17581762766281547,-2.6567233420935406,12.97,12.911895514030883,16.361082608507722,15.653299920000002,92.879997,93.06533779513612,93.0322814165675,93.30230021000001,3.6,3.6529963547560387,3.5350562351011563,4.362000000000003
6356,2012-08-06 19:48:03,1.1721011953941571,0.41012497868508774,0.47968726866907546,-1.705099716696839,0.9611703996642068,0.11737498535168561,-0.001881694884265863,24.8281,24.843371241808402,24.788657497021756,24.861118000000005,94.269,93.74391777367852,94.57184364288415,94.34068697000012,3.3,3.294531164148066,3.31747784397595,3.3560000000000048
5730,2009-08-27 16:54:18,0.8841424724197483,0.7625455688481485,-0.4516937787572295,-0.9161721238992493,0.7598422622107772,-0.6745803928601075,-0.001881694884265863,29.8079,29.754128907876,29.541347449846576,29.597642989999958,80.066,80.13401654032383,79.84790399911974,79.02992993999989,3.5,3.5681168389646523,3.4872155475343365,3.5649999999999995
1062,1997-07-29 18:00:21,-0.12745788805958988,0.4828675249199144,-0.6418249059295901,0.3357570671179976,-0.06634454750398908,-0.17798082171584945,-0.001881694884265863,31.559999,31.63381961321995,32.21227119619416,31.394399460000024,76.860001,77.1740759037493,77.67091468693805,76.7773009,4.3,4.402354269283729,4.480686369022593,4.403000000000005
8029,2011-05-29 22:22:21,0.9587290033619109,-0.25505094719384935,0.004049247988292603,-0.6324318995949135,0.8797319433092794,-1.0303019084873144,-0.001881694884265863,27.616,27.89049811238998,27.690198533462112,27.16524499999999,92.9298,92.80024868820952,92.7105215756348,92.58985399999996,3.8,3.8294731051346256,3.802537437371113,3.8090000000000055
4090,1960-10-21 02:00:08,-2.363254079038766,0.061240556886467734,1.8623585994321254,-1.715790203604171,-2.5813842415127635,-1.086955929557287,3.4958587467028006,7.4,7.344007060540296,14.132780243784504,12.127499999999998,94.0,94.5296641665991,93.93512849695654,93.31640083000003,4.8,4.533861547615865,4.6712479403625125,4.805000000000003
487,2000-12-17 20:31:15,0.276702522697281,1.3684424007231788,0.7889873817780001,-1.5675829758331428,0.16531689559888404,-0.038742532272235466,-2.7353537602974236,28.6,28.798758242969853,27.641822659279267,25.898879949999984,93.400002,92.89590260535282,92.01532336884817,90.37499163000001,3.6,3.6132619785046614,3.5297517942564633,3.7069999999999994
3949,2009-03-01 00:34:21,0.9608076941983383,-1.2068073600604803,0.7559991304228444,-1.0308113382456958,0.7261951136150246,-0.6189603639850624,-0.001881694884265863,9.5774,9.190599597267667,9.199652805079367,10.538548000000002,93.6915,93.71820583913849,93.31590790343095,93.61498497000001,3.7,3.7366577747851424,3.6567252673079964,3.798000000000002
3257,2004-12-28 07:31:45,0.4056969371796742,0.7330729742570121,2.1814251072879935,-0.2108525686247205,0.4408636752249697,2.459354686051211,-0.001881694884265863,7.07,7.206171186212014,7.75377362934848,7.232048000000001,93.610001,93.47218099370221,94.25369916071176,93.69552872000007,4.2,4.202599120975579,4.148150577676804,4.203999999999996
11057,2005-11-05 23:03:48,0.377642194383933,1.5901064839214691,-0.43857929277774577,0.36650045005858284,0.49941030378367657,-0.16221653341845355,5.099379487516887,34.2422,34.090324181902695,34.45963212860959,34.219990000000024,73.8584,74.0894393999721,73.84500337128195,73.98469792000003,4.1,4.1797392935352295,4.155489605774224,4.090000000000004
1534,2002-09-14 09:49:23,0.35505097268588526,0.22174397217409905,1.3729091862340586,-0.6819435526672234,0.28433140258484446,-0.3082703225078572,-0.001881694884265863,13.02,12.932015329658158,12.50225214034317,13.447019000000006,93.0,93.09755412766981,92.95132804674668,93.10320287,4.0,4.035522372907485,3.981066519840605,4.02
2486,2009-07-26 17:11:30,0.7827581624838647,-0.31125352568931525,1.3556720436536944,-0.20823011460151522,0.753852147903588,-0.15783373734478387,-0.001881694884265863,10.7861,10.8874497528297,10.408383094927235,10.868059000000006,94.2656,94.6765521954117,94.03999355711406,94.23994699999994,4.1,4.128324724013086,4.059132628775093,4.086000000000004
6546,2016-04-03 10:58:31,1.355350371035314,-0.5666294954179162,0.11237325436326108,-0.8659186853313863,1.2112821936399711,0.33501295725292846,-0.001881694884265863,23.8502,23.77376819304985,23.695518658716956,24.49277502,94.1765,93.6230409370277,93.97042707306412,92.29797603000003,4.1,3.6125554820881263,3.8797901843404112,3.9390000000000014
3707,2012-01-30 22:58:07,0.9360214066121116,-1.7949856096196812,0.7995782170757672,0.580588379045075,0.9258027930752607,1.6167407027072838,-0.001881694884265863,7.751,7.888827260158358,7.517583764705993,8.819139999999999,93.6416,93.75778783275571,93.25475269332635,93.39812700000012,4.4,4.428248646619153,4.386124679577379,4.383000000000002
2389,2007-01-10 07:17:26,0.6835270100287748,-1.706357773685384,0.5470887171290268,-0.038875063531979455,0.579996714056263,-0.72647814251802,-0.001881694884265863,10.5037,10.285352769062856,10.119279056713637,11.116057000000005,93.0753,93.24706192254114,92.76028327515914,93.16952904999998,4.2,4.255502946808486,4.146974457983803,4.122
3185,1998-08-12 09:00:50,0.10742950948777875,-0.19307969595875651,1.5861114886662548,-0.6815777416712667,0.004557200062108487,-0.6456462788598741,3.6598468993274973,7.4,7.171992791914118,7.852067886956743,8.743993989999998,93.400002,93.49660957070559,93.60083748832503,93.91358509999992,4.1,4.146629468097355,4.066848154164961,4.116000000000003
5702,2008-09-04 12:53:11,0.3001827891740511,0.8010781046046808,0.09469948540517374,2.1892139160453143,0.6929587405960567,-0.11481417843150747,1.542293515209299,30.2419,29.79146819083439,29.699682415889818,27.72661300000002,80.3819,79.92381751179417,81.54428154081752,82.15710507000003,5.0,5.076439000856372,5.2146290701904245,4.701
14627,1998-01-29 10:58:39,0.25933254578844867,-0.7553716951280469,-1.7475040354218343,-1.2770874735141309,-0.0319433679050606,1.5672232897071903,-0.001881694884265863,32.880001,33.03086079460751,33.11812962611765,32.93330083999999,76.099998,76.30827296533508,76.42186869096997,76.3456981499999,3.5,3.584025493887363,3.4686045440491795,3.5450000000000004
10473,2001-01-26 16:42:56,0.15389010270022915,-0.9843145459282285,-1.2909438166994933,1.011880625596895,0.1727776435595493,2.935590608295946,-0.001881694884265863,23.299999,23.787329113245747,24.19513401885922,23.31489937999999,71.099998,70.07574964681926,71.96532763610912,71.0919981599999,4.8,4.546625877534954,4.787468122244155,4.800000000000008
11813,2005-10-19 05:25:37,0.45333772137031975,1.4094249174168731,-0.6849697457380172,-0.03173263520827143,0.496089258659094,0.5322808739877392,-0.001881694884265863,34.7291,34.88078528122334,34.620178710945886,34.71640499999999,73.1369,73.71214936146916,73.39152458577486,73.124752,3.9,3.980698630295979,3.8557840569859434,3.899999999999995
14004,1975-05-28 21:12:22,-1.6776877496680391,-0.10137267008833778,-0.8572010018402831,0.5122569091765231,-1.5827589111134202,-0.09798709960388136,-0.001881694884265863,35.830002,35.746335090192844,35.59018564377056,32.87350028,79.879997,80.28943586107002,79.64041223277862,77.81389974000001,4.9,5.025405555108681,4.887280535852694,4.792
1403,2002-12-21 22:31:15,0.18960507342386912,0.8658524367295275,1.8775427121365036,0.1548192958660988,0.30278205255511803,-0.41886006653806257,-0.001881694884265863,13.12,13.160685922290313,13.232246317887155,13.279052009999997,93.129997,93.36001294319074,93.48908048232859,93.37287999,4.4,4.436430881655173,4.443367073350473,4.369000000000001
5652,1989-01-27 11:03:33,-0.4184971359260986,-0.9466574038224723,-1.419002484578349,-0.9246752417356193,-0.6478440605589448,-0.9249508025324695,-0.001881694884265863,30.639999,30.611801338548375,30.814425557233932,30.337198539999996,78.68,79.0288161436919,79.17796287078401,78.47173897000008,3.9,4.021756352378076,3.9491660734384793,4.0319999999999965
1079,2003-12-26 22:26:46,0.14315267789119626,1.6733077742246252,0.009194029565481432,0.9021261502256026,0.37206802837923836,2.039951296479247,-0.001881694884265863,32.220001,32.32277979529185,32.38821245014576,32.30109456000002,76.43,76.31271177765475,76.94600713775444,76.24189000000005,4.8,4.496780359623856,4.585677581083191,4.719000000000007
12982,2002-12-19 18:59:03,-0.022946943894729663,1.7426797583785574,-0.15992733100065326,1.4716302938263779,0.30237993563081705,0.9387972688585478,-0.001881694884265863,35.279999,35.33764524357568,34.5075508641861,34.808226260000026,74.57,75.00084426580861,73.80136695212593,75.06966769999997,4.7,4.781225667873575,4.738068417404603,4.807999999999998
9045,2007-05-08 17:16:50,0.9210474522503211,-0.20692300744481307,-0.17607252176493554,-2.0084952042989657,0.6021714558781524,-0.9911615857979925,-0.001881694884265863,25.5865,25.358742542362926,25.42660365092077,25.723654989999968,90.6364,90.26147429467842,90.85196191162831,90.81939803000003,3.2,3.233621333148129,3.1701361513636908,3.288999999999995
5567,2009-05-15 18:42:48,0.8750517350839616,0.08701584673243315,-0.8900848263444041,-0.6782967870543137,0.7403812309395056,-0.7658160991902395,-0.001881694884265863,30.5883,30.324243343715807,30.315068066646834,30.151229999999995,79.3188,79.28488045770519,79.0360725319939,77.07495698000001,3.6,3.6775363452578462,3.561792996769626,3.67
15739,2013-06-04 23:26:27,1.098602547861945,0.44382568392628385,-1.0074314136396358,-0.398051139328149,1.0177516138082698,1.6751969721396818,-0.001881694884265863,32.6634,32.3867490667813,32.65850841483533,32.93600299999994,76.2499,75.89457407498963,76.3647424348148,76.40837499999986,3.6,3.65097674634942,3.6683725405067,3.6190000000000038
286,2003-06-23 12:30:53,0.28038067749612705,-0.030840295080685667,0.010401411630170228,0.2236627232122233,0.3371599979226012,-0.610310187326687,-0.001881694884265863,27.77,27.694635053250423,28.447302938722014,24.49223321,88.150002,87.89964859499821,88.88933701580571,86.08571518000001,4.3,4.359212231065368,4.399872638881418,4.330000000000003
10714,2005-10-16 19:29:41,0.5556123965979061,1.4421067976769704,-0.7536180716012058,-0.6755278031118048,0.49563724015412175,0.48886896153952936,-0.001881694884265863,34.7646,34.85063126103105,34.709437699774654,34.686945000000016,73.4881,74.00524224928557,73.82855925179665,73.45708700000002,3.6,3.675099681845248,3.5776090776832126,3.5970000000000026
1715,2006-01-02 14:00:31,0.6131793780859338,-1.6492497885531312,0.409418656591457,-0.05883746896554579,0.5102007901993654,-0.7877291225111707,-2.2308321690512227,12.444,12.119951779495764,12.422258207174798,12.972301010000002,92.551,92.6023986317279,92.91685920332388,92.53300491999998,4.2,4.259762457183339,4.178090148107691,4.081000000000002
4527,1997-12-19 04:48:02,-0.025415176230611198,0.7014512050179552,2.169957270937012,-0.5348083430407122,-0.03966926352786113,2.410328705042944,-2.2498645006024867,7.1,7.091818801620157,8.019892101471402,9.504953959999998,93.800003,93.61839748349063,92.1843479299475,93.26009806000006,4.2,4.2123776428709,4.06627757617511,4.397000000000002
