X,Y,OBJECTID,SOURCE,YR,MO,DT,HR,MN,SEC,LAT,LONG_,MAGMB,DEPTH_KM,MW,HubName,HubDist,FaultDensity
1807522.62,2831209.472,23403,ISC,1997,5,19,15,32,59,25.030001,93.889999,3.9,67,4.345,,105322.8207,5.334811211
1807783.773,2839187.232,8642,ISC,1988,2,12,5,51,38,25.1,93.900002,4.4,33,4.77,,105966.9378,
1777049.989,2836236.51,23374,ISC,1997,5,6,2,57,49,25.1,93.599998,3.9,52,4.345,,75707.81021,9.462882042
1734981.629,2833446.938,13422,ISC,2004,5,12,20,26,39,25.110001,93.190002,4.2,49,4.6,,34351.86037,
1770694.025,2837904.319,12974,ISC,2004,4,1,4,16,34,25.120001,93.540001,4,119,4.43,,69664.83942,
1828869.042,2851611.98,30232,ISC,2011,9,4,20,52,50.7,25.1911,94.1156,4,16.3,4.43,Dauki  Fault,114015.7272,0.555537164
1816928.352,2851444.634,23463,ISC,1999,4,30,3,39,35,25.200001,94,4,58,4.43,Dauki  Fault,102335.4009,1.737810969
1756124.77,2850143.082,19954,ISC,2001,11,15,9,52,56,25.24,93.410004,4.8,10,4.8,Dauki  Fault,42840.40618,
1805588.342,2861695.375,24479,ISC,2001,6,15,21,47,46,25.299999,93.900002,3.4,100,3.92,Dauki  Fault,92507.48659,
1802884.371,2863998.456,29789,ISC,2011,7,14,3,22,59.05,25.3226,93.876,3.7,83.7,4.175,Dauki  Fault,90344.04911,
1753600.96,2860542.036,35100,ISC,2005,5,6,13,55,39.43,25.3338,93.395,4.1,103.6,4.515,Dauki  Fault,42901.38483,
1892874.717,2828204.5,35070,ISC,2006,4,25,13,18,14.42,24.9287,94.71,4.1,75.7,4.515,,83683.96522,
1883488.993,2828530.189,5094,ISC,1979,4,10,17,29,26,24.940001,94.620003,4.2,33,4.6,,91773.84252,
1865120.442,2829637.471,34923,ISC,2007,5,8,12,13,45.98,24.9661,94.4442,3.5,56.4,4.005,,108308.254,
1841020.581,2827670.744,1253,ISC,1965,2,18,4,26,35,24.969999,94.209999,5.4,45,5.62,,129444.0752,
1842962.818,2829001.117,15767,ISC,2004,11,20,5,43,27,24.98,94.230003,3.3,92,3.835,,128102.3172,
1870466.614,2834038.937,328,CGS,1956,11,10,15,41,2,25,94.5,4.8,0,4.8,,105532.0388,
1885879.746,2835612.216,20964,ISC,1996,10,13,14,36,58,25,94.650002,4,33,4.43,,93332.29534,
1891018.243,2836140.738,1652,ISC,1967,4,23,20,18,55,25,94.699997,4.8,75,5.11,,89468.67091,
1885763.951,2836739.948,17219,ISC,2003,10,15,9,10,28,25.01,94.650002,4.1,119,4.515,,94033.7718,
1884736.014,2836634.42,13725,ISC,2003,1,12,0,39,4,25.01,94.639999,3.5,118,4.005,,94814.51377,
1835723.843,2831855.318,41395,NEIC,2014,7,1,20,6,29.07,25.0114,94.1629,4.3,69.7,4.685,,132943.3977,2.310924768
1866383.85,2835003.058,25786,ISC,2010,9,21,7,57,38.21,25.0121,94.4616,4.4,72,4.77,,109504.1855,0.0314634
1887183.119,2837580.982,26209,ISC,2010,11,1,13,0,26.31,25.0161,94.6645,3.6,100,4.09,,93347.08286,
1887470.681,2840334.591,6537,ISC,1983,8,30,10,39,27,25.040001,94.669998,5.7,64,5.875,,94672.38445,
1882255.492,2843706.954,35686,ISC,2007,6,21,14,26,33.87,25.0743,94.6231,3.9,108,4.345,,100732.6286,
1846971.331,2840778.109,15700,ISC,2003,7,2,6,9,50,25.08,94.279999,4.8,33,4.8,,129012.118,
1869806.605,2843185.623,35335,ISC,2007,6,4,8,31,53.64,25.0809,94.5026,3.9,108.5,4.345,,110558.4206,
1888446.731,2845871.8,37253,ISC,2017,7,22,20,6,47.82,25.0877,94.6849,4,77.4,4,,97206.8009,
1892674.503,2846947.49,37331,ISC,2017,10,3,13,48,33.34,25.0933,94.7267,4.5,68.3,4.5,,94714.36066,
1879585.718,2846361.166,10832,ISC,1992,8,30,23,44,44,25.1,94.599998,3.4,130,3.92,,104367.8769,
1889853.81,2847419.231,10903,ISC,1992,10,25,16,16,11,25.1,94.699997,4.1,20,4.515,,97108.089,
1879585.718,2846361.166,24443,ISC,2001,6,3,18,12,38,25.1,94.599998,3.4,88,3.92,,104367.8769,
1889853.81,2847419.231,7802,ISC,1985,11,26,17,19,16,25.1,94.699997,4.4,33,4.77,,97108.089,0.706597805
1849933.351,2845547.245,44640,ISC,2012,5,22,12,19,49.03,25.1193,94.3132,4,72,4.43,,128546.9084,
1870249.039,2847900.398,30116,ISC,2010,6,28,11,26,50.34,25.1219,94.5115,4,100,4.43,,112703.5169,7.628757477
1879732.352,2849076.618,27004,ISC,2011,1,2,22,18,27.32,25.1237,94.6041,3.3,100,3.835,,105840.1872,
1874107.126,2849217.251,3552,ISC,1975,1,13,3,45,17,25.129999,94.550003,4.4,33,4.77,,110342.6646,
1885164.94,2852633.442,8508,ISC,1989,4,3,19,39,32,25.15,94.660004,5.3,69,5.535,,103898.4664,
1892115.848,2855633.479,2518,ISC,1971,12,29,22,27,4,25.17,94.730003,5.6,46,5.79,,100871.063,
1889036.168,2855313.735,22141,ISC,1997,1,30,15,55,3,25.17,94.699997,4,85,4.43,,102828.7327,
1888133.345,2856120.619,38599,ISC,2017,3,4,2,11,52.56,25.1779,94.6921,5.1,70.4,5.1,,104011.4678,
1848690.241,2854606.14,16113,ISC,2004,12,16,17,15,12,25.200001,94.309998,3.8,137,4.26,,134000.9753,
1886786.218,2861509.08,24766,ISC,2008,8,13,10,44,36.25,25.2264,94.6845,3.4,38,3.92,,108608.6878,
1838103.8,2856956.338,7655,ISC,1987,5,18,1,53,51,25.23,94.209999,5.7,55,5.875,Dauki  Fault,123432.8548,10.42993927
1868763.642,2861108.693,32896,ISC,2005,9,1,7,26,37.48,25.2392,94.5102,3.5,33,4.005,,121530.9038,
1839588.141,2862793.298,1860,ISC,1968,8,9,2,24,53,25.280001,94.230003,4.6,45,4.94,Dauki  Fault,125550.8593,
1867015.521,2867854.196,8895,ISC,1988,8,12,0,9,0,25.299999,94.5,3.9,144,4.345,,127050.0809,
1836289.777,2864737.286,9585,ISC,1990,2,26,1,31,25,25.299999,94.199997,4.8,51,5.11,Dauki  Fault,122643.6904,
1870582.559,2868710.688,26864,ISC,2010,1,31,7,28,50.61,25.3043,94.5353,3.7,100,4.175,,124974.6676,
1813589.766,2885212.451,238,ISS,1952,11,7,4,33,57,25.5,94,4.8,0,4.8,Dauki  Fault,106485.3099,
1813589.766,2885212.451,24,ISS,1937,3,21,16,12,2,25.5,94,4.8,0,4.8,Dauki  Fault,106485.3099,
1799886.626,2879427.046,40962,NEIC,2014,4,6,6,37,58.91,25.461,93.8616,4.4,52.33,4.77,Dauki  Fault,91916.25616,
1773707.617,2892658.053,23436,ISC,1999,4,15,6,48,13,25.6,93.620003,4.2,44,4.6,Dhansiri-Kopili Fault,130260.6939,2.483053207
1762549.297,2880239.172,428,ISS,1927,2,13,3,33,20,25.5,93.5,4.8,0,4.8,Dauki  Fault,59911.31578,
1762549.297,2880239.172,450,ISS,1928,11,15,15,34,56,25.5,93.5,4.8,0,4.8,Dauki  Fault,59911.31578,
1757813.479,2865044.412,7258,ISC,1984,10,3,21,46,0,25.370001,93.440002,4.6,59,4.94,Dauki  Fault,48416.47389,
1752302.142,2890604.606,6414,ISC,1983,4,13,20,14,4,25.6,93.410004,4.7,33,5.025,Dhansiri-Kopili Fault,113696.1682,
1737052.121,2877830.26,10421,ISC,1991,12,4,5,1,48,25.5,93.25,4.8,0,4.8,Dauki  Fault,40173.71911,
1718673.639,2868288.223,36844,ISC,2005,11,11,23,18,5.22,25.4308,93.0627,3.6,67,4.09,Dauki  Fault,23703.95071,7.724843025
1885059.698,2913035.893,14974,ISC,2004,8,23,7,9,35,25.68,94.720001,4.8,33,4.8,,126352.6209,
1884490.839,2904038.044,39211,ISC,2012,7,1,4,13,51.78,25.6016,94.7053,5.5,56.4,5.705,,133774.208,0.344952732
1878720.981,2880308.003,39569,ISC,2012,7,14,21,18,33.8,25.3987,94.6255,3.4,10,3.92,,127344.3588,
1875654.387,2874440.582,22655,ISC,1999,2,19,9,45,52,25.35,94.589996,4.1,99,4.515,,125235.9846,
1872653.705,2907934.648,39212,ISC,2012,7,1,4,54,4.78,25.6467,94.5947,4.2,62.5,4.6,,125271.6418,0.328307778
1869859.91,2904623.29,40699,ISC,2012,4,10,3,45,58.56,25.6202,94.5643,3.8,10,4.26,,127169.235,
1869718.692,2881801.329,7408,ISC,1985,2,3,2,40,14,25.42,94.540001,4.6,62,4.94,,134433.9696,
1869044.087,2878314.151,3223,ISC,1974,1,23,22,11,20,25.389999,94.529999,4.8,0,4.8,,132489.5808,4.663717747
1865856.744,2879124.663,4766,ISC,1978,3,31,19,20,21,25.4,94.5,4.6,33,4.94,,135280.6835,
1864693.787,2890394.296,225,ISS,1952,4,30,1,49,0,25.5,94.5,4.8,0,4.8,,138473.4094,
1857487.261,2883582.456,38040,NEIC,2019,4,4,7,45,30.37,25.4467,94.4235,5.3,61.8,5.3,,144231.6441,
1855898.246,2882645.367,39567,ISC,2012,7,14,19,55,18.24,25.4399,94.4072,5.3,53.2,5.535,,144762.645,
1847886.327,2881850.04,25343,ISC,2010,8,14,15,25,20.05,25.4401,94.3289,3.9,10,4.345,Dauki  Fault,137306.32,
1845389.192,2877032.617,10871,ISC,1992,10,7,0,50,21,25.4,94.300003,4.8,21,4.8,Dauki  Fault,133760.4364,
1840273.561,2876514.795,20714,ISC,2001,12,24,5,49,34,25.4,94.25,3.9,33,4.345,Dauki  Fault,128778.4473,
1838114.302,2877434.509,19620,ISC,2000,5,11,16,51,51,25.41,94.230003,4.1,57,4.515,Dauki  Fault,126952.566,
1726565.389,2706992.636,205,ISS,1950,9,25,12,25,28,24,93,5.5,0,5.705,<Null>,15735.60408,
1726565.389,2706992.636,182,ISS,1949,7,15,10,59,58,24,93,4.8,0,4.8,<Null>,15735.60408,
1750170.502,2698857.404,24154,ISC,1997,7,31,15,59,37,23.91,93.220001,5.3,30,5.535,<Null>,35197.9359,
1748300.02,2696427.527,24155,ISC,1997,7,31,20,9,0,23.889999,93.199997,4.3,46,4.685,<Null>,33290.98286,
1737866.986,2696650.218,18246,ISC,1995,11,18,3,41,39,23.9,93.099998,4.2,33,4.6,<Null>,23049.75302,
1727825.278,2692385.637,7889,ISC,1986,2,8,0,28,54,23.870001,93,5.2,38,5.45,<Null>,13816.10494,
1824801.983,2697952.41,40168,NEIC,2014,1,24,0,51,35.5,23.8426,93.9346,4,70.85,4.43,Mat Fault,115600.878,
1827234.683,2698201.246,40178,NEIC,2014,1,29,13,46,50.34,23.8428,93.9581,5.1,59.11,5.365,Mat Fault,117635.3813,
1810175.716,2696828.975,28136,ISC,2011,3,6,0,18,22.93,23.8446,93.7936,4.3,50,4.685,Mat Fault,103935.1122,
1788240.88,2695013.682,26065,ISC,2009,12,6,0,38,0.62,23.8462,93.5819,3.6,57,4.09,Mat Fault,87842.24098,
1825284.216,2698837.914,18408,ISC,2002,10,9,17,44,57,23.85,93.940002,3.3,82,3.835,Mat Fault,116507.1256,
1774432.004,2695565.759,38385,ISC,2011,11,7,17,3,31.42,23.862,93.45,3.5,57,4.005,Mat Fault,80470.6796,
1756795.344,2694012.683,39049,NEIC,2013,9,26,5,30,5.66,23.8621,93.2795,4.6,55.92,4.94,Mat Fault,71565.36872,12.37990952
1810627.428,2700549.374,37159,ISC,2017,5,6,14,48,51.51,23.877,93.8012,4.3,79.3,4.3,Mat Fault,106743.9406,
1799085.017,2699832.707,3511,ISC,1974,12,7,13,55,3,23.879999,93.690002,4.7,78,5.025,Mat Fault,98346.26141,
1817158.067,2703218.783,40562,NEIC,2014,3,15,5,9,12.07,23.8952,93.8661,4.3,63.44,4.685,Mat Fault,113205.3292,
1797844.582,2701989.634,22912,ISC,2001,3,3,22,55,57,23.9,93.68,5.3,49,5.535,Mat Fault,99126.39924,
1799914.048,2702178.473,11066,ISC,1993,2,26,17,9,8,23.9,93.699997,4.8,26,4.8,Mat Fault,100600.6251,
1799914.048,2702178.473,19034,ISC,1997,12,28,4,16,8,23.9,93.699997,4.8,100,4.8,Mat Fault,100600.6251,0.339699
1790601.313,2701331.108,20617,ISC,1998,6,19,3,54,46,23.9,93.610001,4.2,61,4.6,Mat Fault,94132.81524,
1779221.415,2700304.108,22913,ISC,2001,3,4,0,49,13,23.9,93.5,3.6,73,4.09,Mat Fault,86894.90982,
1768879.141,2699378.812,20097,ISC,1996,6,12,6,51,24,23.9,93.400002,3.8,200,4.26,Mat Fault,81107.3327,
1820069.918,2705714.94,31096,ISC,2007,11,1,4,9,52.3,23.9148,93.8962,3.7,64.7,4.175,Mat Fault,116959.4791,
1817654.573,2706876.604,37667,NEIC,2018,6,21,3,31,23.36,23.927,93.8741,4.6,59.1,4.6,Mat Fault,116001.8167,
1815561.459,2706818.978,37590,NEIC,2018,4,27,10,46,56.8,23.9282,93.854,4.4,61.8,4.4,Mat Fault,114484.6693,
1808230.124,2708787.737,26975,ISC,2010,12,27,10,2,57.44,23.9515,93.7855,3.4,10,3.92,Mat Fault,110865.8054,
1820920.686,2712064.384,10419,ISC,1991,12,4,3,27,24,23.969999,93.910004,4.9,67,5.195,Mat Fault,121828.4264,
1767377.261,2707452.732,37837,NEIC,2018,11,10,17,15,46.73,23.9724,93.3925,5.1,52.4,5.1,<Null>,53093.71167,
1787715.446,2710145.964,8742,ISC,1988,5,5,1,2,33,23.98,93.589996,4.8,33,4.8,Mat Fault,99518.8906,
1800124.83,2711278.185,17202,ISC,2003,10,10,14,11,29,23.98,93.709999,4,86,4.43,Mat Fault,107563.6243,
1826295.718,2713861.486,42537,NEIC,2014,10,24,0,5,26.88,23.9814,93.9631,4.6,69.37,4.94,Mat Fault,126849.9462,
1798657.55,2711813.394,27577,ISC,2008,12,19,1,59,49.29,23.9859,93.6964,3.4,44.7,3.92,Mat Fault,107089.2724,
1823484.716,2714450.794,44392,ISC,2013,7,7,1,31,35.48,23.9889,93.9367,3.5,100,4.005,Mat Fault,125257.3818,
1821969.332,2715365.845,43358,NEIC,2015,2,12,14,33,7.83,23.9982,93.923,4.8,65.84,5.11,Mat Fault,124829.3721,
1809226.537,2714386.645,8976,ISC,1988,10,22,4,0,44,24,93.800003,4.8,33,4.8,Mat Fault,115608.3176,
1829918.054,2716314.642,19126,ISC,2001,9,1,2,43,49,24,94,3.7,129,4.175,Mat Fault,131081.4545,
1798884.071,2713434.546,8402,ISC,1989,1,25,23,31,53,24,93.699997,4.8,84,4.8,Mat Fault,108484.7771,
1788545.013,2712490.48,9895,ISC,1992,3,26,8,40,45,24,93.599998,4.8,33,4.8,Mat Fault,101886.8888,10.65366554
1812329.514,2714673.802,10423,ISC,1991,12,7,13,57,39,24,93.830002,5.1,64,5.365,Mat Fault,117833.5302,
1829918.054,2716314.642,9358,ISC,1989,7,30,18,32,1,24,94,3.8,109,4.26,Mat Fault,131081.4545,
1870224.706,2705875.07,27272,ISC,2010,3,2,8,9,4.49,23.8745,94.3761,3.9,100,4.345,,92275.92367,
1869736.4,2711268.356,38703,ISC,2011,12,18,19,5,34.06,23.9223,94.3764,3.6,96,4.09,,90394.04597,
1867783.288,2702852.097,9662,ISC,1990,4,8,15,15,21,23.85,94.349998,4.6,82,4.94,Mat Fault,153302.733,
1866876.082,2703800.611,39605,ISC,2012,7,24,20,21,9.73,23.8591,94.3422,3.6,96,4.09,Mat Fault,152996.5753,
1865095.257,2708181.486,37941,NEIC,2019,2,6,16,21,25.1,23.8991,94.3292,4.4,33.8,4.4,Mat Fault,153711.3964,
1857128.482,2710877.088,36079,ISC,2007,7,20,17,1,1.38,23.9295,94.2555,4,104.7,4.43,Mat Fault,148623.0469,
1851801.099,2705876.393,6540,ISC,1983,9,7,22,24,26,23.889999,94.199997,3.9,92,4.345,Mat Fault,141565.7456,
1851693.976,2707003.642,20636,ISC,1998,6,30,13,8,6,23.9,94.199997,3.8,80,4.26,Mat Fault,142096.653,
1851068.96,2711379.718,41546,ISC,2012,11,21,15,34,25.82,23.939,94.198,3.5,75.5,4.005,Mat Fault,144054.1784,
1850765.254,2705778.014,16425,ISC,2003,8,19,15,46,32,23.889999,94.190002,4.2,101,4.6,Mat Fault,140671.5926,
1849911.469,2703752.444,25679,ISC,2009,11,15,3,18,51.11,23.8729,94.18,4,68,4.43,Mat Fault,138874.6799,2.511876822
1849791.073,2701159.573,42421,ISC,2016,4,3,10,58,31.22,23.8502,94.1765,4.1,50,4.1,Mat Fault,137388.926,
1846479.836,2717880.142,20435,ISC,2000,8,29,14,51,36,24,94.160004,4,54,4.43,Mat Fault,144346.0541,
1846365.994,2712365.637,28515,ISC,2010,4,25,11,29,45.1,23.9516,94.1539,3.5,100,4.005,Mat Fault,140930.6111,
1845156.922,2709794.93,11087,ISC,1993,3,18,23,0,44,23.93,94.139999,4.6,77,4.94,Mat Fault,138472.9335,
1843430.876,2714668.363,42618,ISC,2012,4,14,3,44,0.48,23.9743,94.1279,3.5,30.6,4.005,Mat Fault,140051.933,
1842708.423,2703628.548,41824,NEIC,2014,9,4,7,30,46.19,23.8778,94.111,4.4,10,4.77,Mat Fault,132990.4441,
1841332.57,2706022.661,21847,ISC,1998,10,30,2,50,43,23.9,94.099998,3.9,105,4.345,Mat Fault,133268.7106,
1840267.872,2717290.631,6159,ISC,1984,2,22,9,55,43,24,94.099998,4.8,116,4.8,Mat Fault,139295.2781,
1840720.733,2701417.849,3012,ISC,1975,5,21,3,16,18,23.860001,94.089996,5.3,51,5.535,Mat Fault,130155.5129,
1840614.7,2702544.67,23598,ISC,2002,7,14,1,15,9,23.870001,94.089996,4.7,48,5.025,Mat Fault,130705.3343,
1839685.037,2701320.449,17214,ISC,2003,10,14,12,20,1,23.860001,94.080002,3.6,98,4.09,Mat Fault,129270.9384,
1838436.803,2703476.34,3200,ISC,1974,1,1,13,53,31,23.879999,94.07,4.1,285,4.515,Mat Fault,129509.6191,7.646505356
1838111.805,2707708.551,42761,ISC,2013,2,15,17,27,21.89,23.9175,94.0707,3.9,85.9,4.345,Mat Fault,131748.3945,
1838012.78,2707983.406,6289,ISC,1983,1,1,1,52,57,23.92,94.07,4.1,33,4.515,Mat Fault,131836.8265,
1836552.521,2712392.525,1459,ISC,1970,5,29,10,33,59,23.959999,94.059998,5.1,49,5.365,Mat Fault,133428.088,
1907611.725,2723830.633,554,GR,1935,4,23,16,45,41,24,94.75,5.9,110,6.045,,51793.54615,
1907135.432,2718083.723,20562,ISC,1996,8,20,8,30,12,23.950001,94.739998,4.1,128,4.515,,55123.63557,
1906381.221,2716606.712,38547,NEIC,2013,8,2,12,4,30.14,23.9377,94.7314,5,100.98,5.28,,56544.87115,
1905172.879,2716749.199,863,ISC,1967,1,13,14,4,32,23.940001,94.720001,4.8,84,5.11,,57441.00871,3.912445545
1903544.037,2712028.901,21662,ISC,2001,1,22,13,33,3,23.9,94.699997,3.8,136,4.26,,61403.26982,
1903544.037,2712028.901,20059,ISC,2000,7,17,16,5,19,23.9,94.699997,3.8,67,4.26,,61403.26982,
1902426.843,2723315.425,23264,ISC,2001,3,12,17,10,12,24,94.699997,3.8,116,4.26,,56499.82398,1.916155577
1902840.892,2708540.587,5178,ISC,1980,3,28,16,15,3,23.870001,94.690002,4.8,97,5.11,,64029.80137,
1901830.953,2720350.15,37483,NEIC,2018,1,20,10,6,47.39,23.9745,94.6915,4.2,86.8,4.2,,58379.05002,
1897380.551,2712275.943,36920,ISC,2007,9,26,16,17,8.97,23.9075,94.6414,4.4,54.9,4.77,,66196.75613,1.88668251
1896717.965,2715070.661,27861,ISC,2008,3,28,17,49,24.88,23.9326,94.6377,3.8,18.1,4.26,,65288.59818,9.363725662
1893762.932,2715623.229,21270,ISC,2000,12,5,9,53,51,23.940001,94.610001,4.5,35,4.855,,67510.72727,0.43324843
1892772.54,2716004.3,37218,ISC,2017,6,27,9,37,36.72,23.9442,94.6009,4.4,96,4.4,,68175.39007,
1892020.204,2712034.422,15721,ISC,2004,10,31,22,42,38,23.91,94.589996,3.7,129,4.175,,70750.06942,
1891210.24,2711647.5,42895,NEIC,2016,5,21,21,57,39.4,23.9073,94.5819,4,83.75,4.43,,71622.76282,
1890854.992,2708320.697,43654,ISC,2016,8,23,2,11,12.66,23.8784,94.5754,5.2,113.8,5.2,,73646.01761,1.756720066
1889614.625,2715216.196,19232,ISC,2000,3,28,16,40,53,23.940001,94.57,4.2,117,4.6,,71255.2409,
1887541.007,2715013.198,6344,ISC,1983,2,5,1,31,57,23.940001,94.550003,4,140,4.43,,73140.13334,
1886688.32,2721900.157,34600,ISC,2006,3,24,4,7,48.01,24.0012,94.5483,3.9,35,4.345,,71058.26345,7.895442009
1885983.58,2714986.104,36921,ISC,2007,9,26,17,33,43.16,23.9411,94.5351,3.9,41.6,4.345,,74505.50766,1.852654219
1884381.759,2704455.143,19604,ISC,2000,5,3,15,42,21,23.85,94.510002,4,33,4.43,,81007.2451,
1883503.39,2713479.921,22168,ISC,1997,2,15,14,21,10,23.93,94.510002,4.1,103,4.515,,77333.19437,
1882795.734,2709994.715,22255,ISC,1998,12,31,3,5,7,23.9,94.5,3.8,101,4.26,,79547.08365,
1881914.805,2718927.714,37929,NEIC,2019,1,30,23,12,59.48,23.9792,94.4999,4,82,4,,76482.4849,
1881696.094,2721274.959,332,CGS,1956,12,30,21,59,6,24,94.5,5.2,0,5.45,,75813.12717,
1881933.227,2705185.289,37639,NEIC,2018,6,5,23,12,32.29,23.8585,94.4873,4.7,82,4.7,,82649.37218,
1879953.753,2717688.789,20128,ISC,1996,6,30,23,42,25,23.969999,94.480003,4.7,18,5.025,,78720.80705,
1878587.529,2720971.68,6079,ISC,1984,1,20,7,53,54,24,94.470001,4.4,110,4.77,,78754.46155,
1878013.735,2713640.375,42896,ISC,2016,5,21,21,57,39.74,23.9361,94.4577,4,96,4,,82077.88672,
1876848.889,2715075.649,36461,ISC,2005,10,30,18,45,13.78,23.9497,94.4479,3.3,33,3.835,,82526.06961,
1875475.34,2720384.133,39917,ISC,2012,2,28,20,55,46.49,23.9975,94.4397,4.5,50,4.855,,81804.02033,
1874478.81,2712432.373,25709,ISC,2009,11,21,21,20,11.35,23.9285,94.4228,3.5,96,4.005,,85707.17043,1.670093894
1872425.95,2708989.696,24565,ISC,1997,10,2,20,43,8,23.9,94.400002,3.7,119,4.175,,88976.42181,
526261.3581,2632207.526,40824,ISC,2012,10,18,2,33,31.8,23.8009,81.2578,5,35,5.28,,20393.87324,
666692.189,2666272.314,18581,ISC,1996,1,18,8,5,36,24.1,82.639999,4.8,33,4.8,,10569.97495,
652554.7567,2657253.809,11844,ISC,1995,1,5,8,31,42,24.02,82.5,4.8,33,4.8,,15794.1859,
693125.378,2666605.859,10517,ISC,1992,2,4,8,9,19,24.1,82.900002,4.8,31,4.8,,8046.898532,
703292.3594,2666747.205,10434,ISC,1991,12,17,8,16,48,24.1,83,4.8,33,4.8,,5986.714124,
800988.475,2462296.602,24466,ISC,2001,6,12,12,41,1,22.24,83.919998,4.7,21,5.025,,58103.07952,
801178.1937,2163103.534,24403,ISC,2002,9,21,10,26,15,19.540001,83.870003,4.8,15,4.8,,46775.55762,
765522.8399,2601274.766,10657,ISC,1993,9,24,8,46,1,23.5,83.599998,4.8,33,4.8,,8451.426577,
765522.8399,2601274.766,10740,ISC,1993,12,14,9,0,34,23.5,83.599998,4.8,33,4.8,,8451.426577,
770843.7668,2223544.508,14981,ISC,2004,8,25,0,11,43,20.09,83.589996,4.8,10,4.8,,61676.1148,
764121.0012,2036260.568,23632,ISC,2001,3,26,19,8,56,18.4,83.5,4.8,15,4.8,Parvatpuram-Bobbili Fault,23610.51218,
751596.1639,2023911.18,14905,ISC,2003,4,14,10,22,7,18.290001,83.379997,4.8,34,4.8,Parvatpuram-Bobbili Fault,39054.26178,
735849.4753,2099007.139,23631,ISC,2001,3,26,18,55,4,18.969999,83.239998,4.8,15,4.8,Parvatpuram-Bobbili Fault,50395.55289,
696498.778,2566957.428,24461,ISC,2001,6,10,1,12,18,23.200001,82.919998,3.6,17,4.09,,7955.581448,
695309.5078,2500485.79,18928,ISC,1996,2,12,20,39,55,22.6,82.900002,4.8,33,4.8,,14694.08695,4.013919353
682424.0933,2545734.663,20839,ISC,2000,10,10,6,11,31,23.01,82.779999,4.1,18,4.515,,18949.62805,
704824.7897,2118223.799,17498,ISC,2005,3,14,17,37,20.67,19.1469,82.9475,3.6,21.4,4.09,Parvatpuram-Bobbili Fault,85656.8276,
690605.6213,2237307.736,38813,ISC,2012,6,9,8,14,42.5,20.2239,82.8245,3.6,35,4.09,Parvatpuram-Bobbili Fault,193474.9181,
689587.8157,2090727.597,9979,ISC,1992,5,22,6,30,41,18.9,82.800003,4.8,33,4.8,Parvatpuram-Bobbili Fault,83733.53271,2.323734999
694879.8932,1984511.597,18515,ISC,1995,12,18,11,27,52,17.940001,82.839996,4.8,0,4.8,Kanada-Kumili Fault,71009.31707,
647658.4314,2598540.312,37755,NEIC,2018,9,1,18,9,55.25,23.4903,82.446,4.7,10,4.7,Bamhni-Chilpa Fault,37686.85548,
633768.1179,2483216.72,19245,ISC,2000,4,6,4,34,31,22.450001,82.300003,4.8,12,4.8,,25061.99641,
646779.8637,2173354.175,19584,ISC,2001,11,3,15,2,25,19.65,82.400002,4.8,15,4.8,Parvatpuram-Bobbili Fault,165710.4219,
551127.2745,2576818.439,20805,ISC,2000,9,29,5,3,36,23.299999,81.5,4.8,33,4.8,Bamhni-Chilpa Fault,64900.677,
534595.7376,2172784.569,14213,ISC,2004,7,6,2,6,59,19.65,81.330002,4.8,4,4.8,Godavari Valley Fault,169787.949,
500000,2598871.375,433,GR,1927,6,2,16,37,34,23.5,81,6.5,0,6.555,,3596.682333,
468240.778,1990211.236,1943,ISC,1969,4,15,17,58,39,18,80.699997,4.6,33,4.94,Kolleru Lake Fault,56367.02522,
465027.743,1969195.579,1941,ISC,1969,4,13,15,24,56,17.809999,80.669998,5.3,25,5.535,Kolleru Lake Fault,35531.69567,
438110.3977,2444017.543,18639,ISC,1997,11,23,1,34,44,22.1,80.400002,3.9,33,4.345,,36987.72322,
457824.6865,2067680.961,6635,ISC,1983,12,14,16,51,21,18.700001,80.599998,4.8,33,4.8,Godavari Valley Fault,46928.50273,
457726.6444,2023423.116,20896,ISC,2000,11,2,5,34,33,18.299999,80.599998,4.8,33,4.8,Kinnerasani-Godavari Fault,57258.19201,
426359.4293,2573591.999,20866,ISC,2000,10,16,22,33,8,23.27,80.279999,4.4,29,4.77,,7848.023966,
452410.308,2010158.537,22621,ISC,1999,2,3,23,8,42,18.18,80.550003,4.8,24,4.8,Kinnerasani-Godavari Fault,45745.85366,
827854.6133,2140298.701,22307,ISC,1999,1,30,13,50,22,19.33,84.120003,4.8,5,4.8,Vamsadhara Fault,65876.18385,
837058.8644,2602744.784,10341,ISC,1991,10,8,11,27,57,23.5,84.300003,4.8,10,4.8,,31842.95504,
416170.3314,1324459.005,19177,ISC,2001,9,25,14,56,44,11.98,80.230003,5.5,24,5.705,,61303.35153,
188613.0839,1334813.109,21624,ISC,2001,1,3,22,48,45,12.06,78.139999,4.8,10,4.8,Main Fault N45 Degrees E,22529.8479,
89173.68138,1395861.303,22057,ISC,2001,1,29,2,37,48,12.6,77.220001,4.8,15,4.8,Arkavati Fault,8569.894485,
43580.31747,1404316.758,19415,ISC,1998,2,4,21,18,16,12.67,76.800003,4.8,55,4.8,Arkavati Fault,37096.87173,
34658.94239,1088451.775,21281,ISC,2000,12,12,1,23,58,9.82,76.760002,4.1,10,4.515,Periyar Fault,25177.48523,0.265489161
